dataset_id	source_participant_id_private	recording_duration_s	usable_duration_s	usable_fraction	n_eeg_channels_original	n_bad_channels	bad_channel_fraction	n_interpolated_channels	n_epochs_total	n_epochs_retained	bad_epoch_fraction	n_ica_components_fit	n_ica_components_removed_eog	n_ica_components_removed_ecg	n_ica_components_removed_other	residual_line_noise_ratio	high_frequency_muscle_ratio	median_peak_to_peak_uv	aperiodic_fit_r2_median	aperiodic_fit_error_median	alpha_peak_detected_scope_count	microstate_global_explained_variance	connectivity_node_coverage_count	exclusion_status	exclusion_reason	node_channel_counts	unit_audit	bad_channel_reasons	group_f_status
ds003944	sub-2086	302.0	268.0	0.8874172185430463	59	2	0.03389830508474576	2	73	67	0.0821917808219178	57	3	1	-1				0.981249977523079	0.057124468586394354	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 5, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 51.53503417968749, ""p99_abs_amplitude_uv_before"": 701.5612182617188, ""median_abs_amplitude_uv_after"": 51.53503417968749, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""Fp2"", ""AF6"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2089	300.0	268.0	0.8933333333333333	59	3	0.05084745762711865	3	73	67	0.0821917808219178	56	2	0	0				0.9952930931240274	0.03515954908585085	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 5, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 51.46362304687499, ""p99_abs_amplitude_uv_before"": 706.4586791992188, ""median_abs_amplitude_uv_after"": 51.46362304687499, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""F8"", ""FT8"", ""FT10"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2095	301.0	284.0	0.9435215946843853	59	3	0.05084745762711865	3	73	71	0.0273972602739726	55	2	1	-1				0.9845919685654974	0.05585126404975608	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 5, ""temporal_left"": 2, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.6826171875, ""p99_abs_amplitude_uv_before"": 704.0099487304688, ""median_abs_amplitude_uv_after"": 49.6826171875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""TP9"", ""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""FT10"", ""T9"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2093	302.0	260.0	0.8609271523178808	59	5	0.0847457627118644	5	73	65	0.1095890410958904	53	2	3	-1				0.9764088761517642	0.0570555695057846	10		10	included		"{""frontal_left"": 4, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 47.85491943359375, ""p99_abs_amplitude_uv_before"": 707.0708618164061, ""median_abs_amplitude_uv_after"": 47.85491943359375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""Fp1"", ""Fp2"", ""AF7"", ""T9"", ""TP9"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2096	302.0	284.0	0.9403973509933775	59	2	0.03389830508474576	2	73	71	0.0273972602739726	57	1	2	0				0.9941070683954042	0.04247643127580302	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 6, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.56475830078125, ""p99_abs_amplitude_uv_before"": 705.8464965820312, ""median_abs_amplitude_uv_after"": 48.56475830078125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""FT10"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2109	303.0	280.0	0.9240924092409241	59	4	0.06779661016949153	4	73	70	0.04109589041095896	55	1	0	0				0.9879880230141913	0.04309990909519053	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 5, ""temporal_left"": 2, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.97613525390625, ""p99_abs_amplitude_uv_before"": 707.0708618164061, ""median_abs_amplitude_uv_after"": 48.97613525390625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""T9"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2105	317.0	276.0	0.8706624605678234	59	5	0.0847457627118644	5	73	69	0.0547945205479452	54	2	2	-1				0.9700499526910751	0.05348981502607694	9		9	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 5, ""central_right"": 6, ""temporal_left"": 1, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 47.67486572265624, ""p99_abs_amplitude_uv_before"": 703.3977661132812, ""median_abs_amplitude_uv_after"": 47.67486572265624, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""FT9"", ""FT7"", ""FT10"", ""T9"", ""T7"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2117	302.0	284.0	0.9403973509933775	59	8	0.13559322033898305	8	73	71	0.0273972602739726	51	3	0	0				0.9890828254396458	0.03622591719688545	11		10	included		"{""frontal_left"": 5, ""frontal_right"": 6, ""central_left"": 6, ""central_right"": 4, ""temporal_left"": 2, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.165283203125, ""p99_abs_amplitude_uv_before"": 703.3977661132812, ""median_abs_amplitude_uv_after"": 48.165283203125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""T9"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2110	301.0	292.0	0.9700996677740864	59	8	0.13559322033898305	8	73	73	0.0	51	1	0	0				0.9924398392336878	0.04532093522988232	11		9	included		"{""frontal_left"": 6, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 4, ""temporal_left"": 1, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.07836914062499, ""p99_abs_amplitude_uv_before"": 707.0708618164061, ""median_abs_amplitude_uv_after"": 49.07836914062499, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""FC6"", ""T9"", ""T7"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2122	302.0	280.0	0.9271523178807947	59	4	0.06779661016949153	4	73	70	0.04109589041095896	55	2	1	0				0.9866221671366058	0.056105249422860395	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 6, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 47.30865478515624, ""p99_abs_amplitude_uv_before"": 705.8464965820312, ""median_abs_amplitude_uv_after"": 47.30865478515624, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""Cz"", ""M2""], ""bad_by_hf_noise"": [""FT10"", ""T10"", ""TP7"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2125	320.0	216.0	0.675	59	14	0.23728813559322035	14	73	54	0.26027397260273977	45	1	1	0								10	excluded	channel retention below 80%	"{""frontal_left"": 4, ""frontal_right"": 4, ""central_left"": 4, ""central_right"": 3, ""temporal_left"": 2, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.59161376953125, ""p99_abs_amplitude_uv_before"": 707.0708618164061, ""median_abs_amplitude_uv_after"": 48.59161376953125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""FT10"", ""M2""], ""bad_by_hf_noise"": [""AF7"", ""FT7"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2124	327.0	0.0		59	7	0.11864406779661017	7	73	0	1.0	52	1	0	0								9	excluded	usable_duration_s 0.0 < 120.0	"{""frontal_left"": 7, ""frontal_right"": 3, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 1, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 45.7598876953125, ""p99_abs_amplitude_uv_before"": 705.8464965820312, ""median_abs_amplitude_uv_after"": 45.7598876953125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""T9"", ""M2""], ""bad_by_hf_noise"": [""T7"", ""T8"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [""T8""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2128	397.0	272.0	0.6851385390428212	59	9	0.15254237288135594	9	73	68	0.06849315068493156	49	2	1	0				0.9789352446516651	0.05663786286114484	11		9	included		"{""frontal_left"": 5, ""frontal_right"": 5, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 4, ""parietal_left"": 5, ""parietal_right"": 6, ""occipital_left"": 1, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.297119140625, ""p99_abs_amplitude_uv_before"": 706.4586791992188, ""median_abs_amplitude_uv_after"": 48.297119140625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""Iz"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2131	305.0	280.0	0.9180327868852459	59	6	0.1016949152542373	6	73	70	0.04109589041095896	52	2	2	0				0.9940985345052263	0.03519718742220216	11		10	included		"{""frontal_left"": 5, ""frontal_right"": 7, ""central_left"": 5, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 4, ""parietal_left"": 5, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 50.80261230468749, ""p99_abs_amplitude_uv_before"": 708.2952270507812, ""median_abs_amplitude_uv_after"": 50.80261230468749, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""P5"", ""M2""], ""bad_by_hf_noise"": [""T9"", ""TP9"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2133	309.0	268.0	0.8673139158576052	59	4	0.06779661016949153	4	73	67	0.0821917808219178	55	2	2	-1				0.9742632534672343	0.055129212981111904	6		9	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 6, ""temporal_left"": 1, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 52.63458251953124, ""p99_abs_amplitude_uv_before"": 708.9074096679688, ""median_abs_amplitude_uv_after"": 52.63458251953124, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""T9"", ""T7"", ""TP8"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2129	304.0	292.0	0.9605263157894737	59	8	0.13559322033898305	8	73	73	0.0	51	1	1	0				0.969525855405666	0.056259686604136036	4		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 4, ""central_right"": 4, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.9166259765625, ""p99_abs_amplitude_uv_before"": 708.2952270507812, ""median_abs_amplitude_uv_after"": 48.9166259765625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""T7""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2134	330.0	272.0	0.8242424242424242	59	6	0.1016949152542373	6	73	68	0.06849315068493156	52	3	0	0				0.9918183742222031	0.03452195933914918	11		9	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 1, ""temporal_right"": 4, ""parietal_left"": 4, ""parietal_right"": 6, ""occipital_left"": 2, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 46.412353515625, ""p99_abs_amplitude_uv_before"": 702.7855834960938, ""median_abs_amplitude_uv_after"": 46.412353515625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""Iz"", ""M2""], ""bad_by_hf_noise"": [""T7"", ""TP9"", ""TP7"", ""P7"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [""T7"", ""TP9""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2135	318.0	0.0		59	7	0.11864406779661017	7	73	0	1.0	51	2	0	0								9	excluded	usable_duration_s 0.0 < 120.0	"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 5, ""central_right"": 6, ""temporal_left"": 2, ""temporal_right"": 1, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.87908935546875, ""p99_abs_amplitude_uv_before"": 705.8464965820312, ""median_abs_amplitude_uv_after"": 48.87908935546875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""T9"", ""T10"", ""TP10"", ""M2""], ""bad_by_correlation"": [""FC5"", ""T9"", ""C5"", ""T8"", ""T10"", ""TP9"", ""TP10"", ""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""FT8""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2136	300.0	292.0	0.9733333333333334	59	0	0.0	0	73	73	0.0	59	2	1	0				0.9754851280087214	0.06843270656352718	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.49462890625, ""p99_abs_amplitude_uv_before"": 706.4586791992188, ""median_abs_amplitude_uv_after"": 49.49462890625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2138	302.0	280.0	0.9271523178807947	59	9	0.15254237288135594	9	73	70	0.04109589041095896	50	2	3	-1				0.9738478376622063	0.05046594408626182	0		10	included		"{""frontal_left"": 4, ""frontal_right"": 6, ""central_left"": 2, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 47.42431640624999, ""p99_abs_amplitude_uv_before"": 705.2343139648438, ""median_abs_amplitude_uv_after"": 47.42431640624999, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""FT9"", ""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""F7"", ""FT7""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2137	301.0	260.0	0.8637873754152824	59	3	0.05084745762711865	3	73	65	0.1095890410958904	57	2	1	-1				0.9851106380984914	0.04205669574422183	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.37896728515625, ""p99_abs_amplitude_uv_before"": 699.7246704101561, ""median_abs_amplitude_uv_after"": 49.37896728515625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [""T7"", ""T8"", ""T10""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2142	307.0	288.0	0.9381107491856677	59	11	0.1864406779661017	11	73	72	0.013698630136986356	47	1	0	0				0.9812823152518064	0.06203305284362056	11		10	included		"{""frontal_left"": 3, ""frontal_right"": 4, ""central_left"": 4, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 53.30474853515624, ""p99_abs_amplitude_uv_before"": 702.1734008789061, ""median_abs_amplitude_uv_after"": 53.30474853515624, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""FT9"", ""FT7"", ""TP9"", ""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""F7""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2149	300.0	272.0	0.9066666666666666	59	1	0.01694915254237288	1	73	68	0.06849315068493156	58	2	0	0				0.9941416882000307	0.04233400756839329	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.165283203125, ""p99_abs_amplitude_uv_before"": 702.1734008789061, ""median_abs_amplitude_uv_after"": 48.165283203125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""F7"", ""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2143	300.0	292.0	0.9733333333333334	59	4	0.06779661016949153	4	73	73	0.0	55	1	0	0				0.9852011582323311	0.05168344052870959	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 7, ""central_left"": 5, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.51782226562499, ""p99_abs_amplitude_uv_before"": 702.1734008789061, ""median_abs_amplitude_uv_after"": 49.51782226562499, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""AF7"", ""M2""], ""bad_by_correlation"": [""AF7"", ""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2141	300.0	292.0	0.9733333333333334	59	1	0.01694915254237288	1	73	73	0.0	58	3	0	0				0.9862755140279921	0.06461726312605823	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 52.108154296875, ""p99_abs_amplitude_uv_before"": 701.5612182617188, ""median_abs_amplitude_uv_after"": 52.108154296875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""T9"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2171	332.0	252.0	0.7590361445783133	59	7	0.11864406779661017	7	73	63	0.136986301369863	52	2	1	-1				0.9743818907619354	0.048252864123400574	11		10	included		"{""frontal_left"": 5, ""frontal_right"": 7, ""central_left"": 3, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 2, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.94628906249999, ""p99_abs_amplitude_uv_before"": 709.5195922851561, ""median_abs_amplitude_uv_after"": 49.94628906249999, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""FT9"", ""PO3"", ""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2177	306.0	184.0	0.6013071895424836	59	1	0.01694915254237288	1	73	46	0.36986301369863017	58	2	0	0				0.9885054037670589	0.043446129006666244	9		10	included		"{""frontal_left"": 6, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 53.92730712890624, ""p99_abs_amplitude_uv_before"": 709.5195922851561, ""median_abs_amplitude_uv_after"": 53.92730712890624, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""AF7"", ""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2193	303.0	248.0	0.8184818481848185	59	13	0.22033898305084745	13	73	62	0.15068493150684936	46	3	0	0								9	excluded	channel retention below 80%	"{""frontal_left"": 4, ""frontal_right"": 5, ""central_left"": 3, ""central_right"": 5, ""temporal_left"": 1, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 43.951416015625, ""p99_abs_amplitude_uv_before"": 709.5195922851561, ""median_abs_amplitude_uv_after"": 43.951416015625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""FT9"", ""M2""], ""bad_by_hf_noise"": [""F7"", ""FT9"", ""T9""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2174	300.0	272.0	0.9066666666666666	59	3	0.05084745762711865	3	73	68	0.06849315068493156	55	2	0	0				0.9864231750341141	0.048556635405916905	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 6, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.27117919921875, ""p99_abs_amplitude_uv_before"": 710.1317749023438, ""median_abs_amplitude_uv_after"": 48.27117919921875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""TP9"", ""M2""], ""bad_by_hf_noise"": [""Iz"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2176	303.0	288.0	0.9504950495049505	59	6	0.1016949152542373	6	73	72	0.013698630136986356	53	1	1	0				0.9946408477189177	0.036541149359479295	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 3, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 46.97265625, ""p99_abs_amplitude_uv_before"": 710.1317749023438, ""median_abs_amplitude_uv_after"": 46.97265625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""FC6"", ""FT8"", ""FT10"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2179	307.0	196.0	0.6384364820846905	59	7	0.11864406779661017	7	73	49	0.3287671232876712	52	2	1	0				0.9617114285265035	0.06124245341023217	3		10	included		"{""frontal_left"": 7, ""frontal_right"": 4, ""central_left"": 6, ""central_right"": 6, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.4161376953125, ""p99_abs_amplitude_uv_before"": 710.1317749023438, ""median_abs_amplitude_uv_after"": 48.4161376953125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp2""], ""bad_by_correlation"": [""FT9"", ""Oz"", ""Iz"", ""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
