dataset,task,subject,tier,model,attempts,seconds,kind,output,predicted,truth,error,correct,case_label,p_case,true_case,pred_case
INTELLIGENCE,ist,eval-0060,T3_morphometry,gpt-oss-120b,1,486.3,reg,IST_intelligence_total,112.0,108.0,4.0,,,,,
INTELLIGENCE,ist,eval-0060,T3_morphometry,gpt-oss-120b,1,486.3,reg,IST_fluid,78.0,57.0,21.0,,,,,
INTELLIGENCE,ist,eval-0060,T3_morphometry,gpt-oss-120b,1,486.3,reg,IST_memory,40.0,33.0,7.0,,,,,
INTELLIGENCE,ist,eval-0060,T3_morphometry,gpt-oss-120b,1,486.3,reg,IST_crystallised,30.0,18.0,12.0,,,,,
INTELLIGENCE,ist,eval-0078,T3_morphometry,gpt-oss-120b,1,390.7,reg,IST_intelligence_total,244.0,236.0,8.0,,,,,
INTELLIGENCE,ist,eval-0078,T3_morphometry,gpt-oss-120b,1,390.7,reg,IST_fluid,136.0,131.0,5.0,,,,,
INTELLIGENCE,ist,eval-0078,T3_morphometry,gpt-oss-120b,1,390.7,reg,IST_memory,62.0,63.0,-1.0,,,,,
INTELLIGENCE,ist,eval-0078,T3_morphometry,gpt-oss-120b,1,390.7,reg,IST_crystallised,50.0,42.0,8.0,,,,,
INTELLIGENCE,ist,eval-0079,T3_morphometry,gpt-oss-120b,1,263.2,reg,IST_intelligence_total,265.0,249.0,16.0,,,,,
INTELLIGENCE,ist,eval-0079,T3_morphometry,gpt-oss-120b,1,263.2,reg,IST_fluid,138.0,145.0,-7.0,,,,,
INTELLIGENCE,ist,eval-0079,T3_morphometry,gpt-oss-120b,1,263.2,reg,IST_memory,69.0,65.0,4.0,,,,,
INTELLIGENCE,ist,eval-0079,T3_morphometry,gpt-oss-120b,1,263.2,reg,IST_crystallised,53.0,39.0,14.0,,,,,
INTELLIGENCE,ist,eval-0093,T3_morphometry,gpt-oss-120b,1,439.3,reg,IST_intelligence_total,215.0,258.0,-43.0,,,,,
INTELLIGENCE,ist,eval-0093,T3_morphometry,gpt-oss-120b,1,439.3,reg,IST_fluid,115.0,142.0,-27.0,,,,,
INTELLIGENCE,ist,eval-0093,T3_morphometry,gpt-oss-120b,1,439.3,reg,IST_memory,57.0,65.0,-8.0,,,,,
INTELLIGENCE,ist,eval-0093,T3_morphometry,gpt-oss-120b,1,439.3,reg,IST_crystallised,45.0,51.0,-6.0,,,,,
INTELLIGENCE,ist,eval-0046,T3_morphometry,laguna-xs-2.1,1,159.5,reg,IST_intelligence_total,130.0,181.0,-51.0,,,,,
INTELLIGENCE,ist,eval-0046,T3_morphometry,laguna-xs-2.1,1,159.5,reg,IST_fluid,68.0,91.0,-23.0,,,,,
INTELLIGENCE,ist,eval-0046,T3_morphometry,laguna-xs-2.1,1,159.5,reg,IST_memory,38.0,59.0,-21.0,,,,,
INTELLIGENCE,ist,eval-0046,T3_morphometry,laguna-xs-2.1,1,159.5,reg,IST_crystallised,28.0,31.0,-3.0,,,,,
INTELLIGENCE,ist,eval-0047,T3_morphometry,laguna-xs-2.1,1,150.5,reg,IST_intelligence_total,174.0,246.0,-72.0,,,,,
INTELLIGENCE,ist,eval-0047,T3_morphometry,laguna-xs-2.1,1,150.5,reg,IST_fluid,95.0,143.0,-48.0,,,,,
INTELLIGENCE,ist,eval-0047,T3_morphometry,laguna-xs-2.1,1,150.5,reg,IST_memory,48.0,62.0,-14.0,,,,,
INTELLIGENCE,ist,eval-0047,T3_morphometry,laguna-xs-2.1,1,150.5,reg,IST_crystallised,33.0,41.0,-8.0,,,,,
INTELLIGENCE,ist,eval-0073,T3_morphometry,laguna-xs-2.1,1,239.1,reg,IST_intelligence_total,225.0,209.0,16.0,,,,,
INTELLIGENCE,ist,eval-0073,T3_morphometry,laguna-xs-2.1,1,239.1,reg,IST_fluid,135.0,113.0,22.0,,,,,
INTELLIGENCE,ist,eval-0073,T3_morphometry,laguna-xs-2.1,1,239.1,reg,IST_memory,48.0,56.0,-8.0,,,,,
INTELLIGENCE,ist,eval-0073,T3_morphometry,laguna-xs-2.1,1,239.1,reg,IST_crystallised,47.0,40.0,7.0,,,,,
INTELLIGENCE,ist,eval-0077,T3_morphometry,laguna-xs-2.1,1,149.0,reg,IST_intelligence_total,260.0,273.0,-13.0,,,,,
INTELLIGENCE,ist,eval-0077,T3_morphometry,laguna-xs-2.1,1,149.0,reg,IST_fluid,145.0,153.0,-8.0,,,,,
INTELLIGENCE,ist,eval-0077,T3_morphometry,laguna-xs-2.1,1,149.0,reg,IST_memory,68.0,73.0,-5.0,,,,,
INTELLIGENCE,ist,eval-0077,T3_morphometry,laguna-xs-2.1,1,149.0,reg,IST_crystallised,55.0,47.0,8.0,,,,,
INTELLIGENCE,ist,eval-0036,T3_morphometry,qwen3.5-9b,1,940.3,reg,IST_intelligence_total,147.5,174.0,-26.5,,,,,
INTELLIGENCE,ist,eval-0036,T3_morphometry,qwen3.5-9b,1,940.3,reg,IST_fluid,96.2,101.0,-4.799999999999997,,,,,
INTELLIGENCE,ist,eval-0036,T3_morphometry,qwen3.5-9b,1,940.3,reg,IST_memory,42.8,47.0,-4.200000000000003,,,,,
INTELLIGENCE,ist,eval-0036,T3_morphometry,qwen3.5-9b,1,940.3,reg,IST_crystallised,35.6,26.0,9.600000000000001,,,,,
INTELLIGENCE,ist,eval-0040,T3_morphometry,qwen3.5-9b,1,1172.4,reg,IST_intelligence_total,178.5,197.0,-18.5,,,,,
INTELLIGENCE,ist,eval-0040,T3_morphometry,qwen3.5-9b,1,1172.4,reg,IST_fluid,98.2,115.0,-16.799999999999997,,,,,
INTELLIGENCE,ist,eval-0040,T3_morphometry,qwen3.5-9b,1,1172.4,reg,IST_memory,50.8,51.0,-0.20000000000000284,,,,,
INTELLIGENCE,ist,eval-0040,T3_morphometry,qwen3.5-9b,1,1172.4,reg,IST_crystallised,38.5,31.0,7.5,,,,,
INTELLIGENCE,ist,eval-0082,T3_morphometry,qwen3.5-9b,1,722.1,reg,IST_intelligence_total,228.5,243.0,-14.5,,,,,
INTELLIGENCE,ist,eval-0082,T3_morphometry,qwen3.5-9b,1,722.1,reg,IST_fluid,118.5,134.0,-15.5,,,,,
INTELLIGENCE,ist,eval-0082,T3_morphometry,qwen3.5-9b,1,722.1,reg,IST_memory,51.5,56.0,-4.5,,,,,
INTELLIGENCE,ist,eval-0082,T3_morphometry,qwen3.5-9b,1,722.1,reg,IST_crystallised,43.5,53.0,-9.5,,,,,
INTELLIGENCE,ist,eval-0090,T3_morphometry,qwen3.5-9b,1,1277.8,reg,IST_intelligence_total,218.5,261.0,-42.5,,,,,
INTELLIGENCE,ist,eval-0090,T3_morphometry,qwen3.5-9b,1,1277.8,reg,IST_fluid,117.2,144.0,-26.799999999999997,,,,,
INTELLIGENCE,ist,eval-0090,T3_morphometry,qwen3.5-9b,1,1277.8,reg,IST_memory,59.8,61.0,-1.2000000000000028,,,,,
INTELLIGENCE,ist,eval-0090,T3_morphometry,qwen3.5-9b,1,1277.8,reg,IST_crystallised,42.1,56.0,-13.899999999999999,,,,,
INTELLIGENCE,ist,eval-0003,T4_multimodal_full,deepseek-v4-flash,1,992.1,reg,IST_intelligence_total,241.0,240.0,1.0,,,,,
INTELLIGENCE,ist,eval-0003,T4_multimodal_full,deepseek-v4-flash,1,992.1,reg,IST_fluid,135.0,133.0,2.0,,,,,
INTELLIGENCE,ist,eval-0003,T4_multimodal_full,deepseek-v4-flash,1,992.1,reg,IST_memory,63.0,58.0,5.0,,,,,
INTELLIGENCE,ist,eval-0003,T4_multimodal_full,deepseek-v4-flash,1,992.1,reg,IST_crystallised,43.0,49.0,-6.0,,,,,
INTELLIGENCE,ist,eval-0005,T4_multimodal_full,deepseek-v4-flash,1,1267.4,reg,IST_intelligence_total,222.0,87.0,135.0,,,,,
INTELLIGENCE,ist,eval-0005,T4_multimodal_full,deepseek-v4-flash,1,1267.4,reg,IST_fluid,115.0,37.0,78.0,,,,,
INTELLIGENCE,ist,eval-0005,T4_multimodal_full,deepseek-v4-flash,1,1267.4,reg,IST_memory,54.0,30.0,24.0,,,,,
INTELLIGENCE,ist,eval-0005,T4_multimodal_full,deepseek-v4-flash,1,1267.4,reg,IST_crystallised,36.0,20.0,16.0,,,,,
INTELLIGENCE,ist,eval-0049,T4_multimodal_full,deepseek-v4-flash,1,471.5,reg,IST_intelligence_total,185.0,201.0,-16.0,,,,,
INTELLIGENCE,ist,eval-0049,T4_multimodal_full,deepseek-v4-flash,1,471.5,reg,IST_fluid,95.0,111.0,-16.0,,,,,
INTELLIGENCE,ist,eval-0049,T4_multimodal_full,deepseek-v4-flash,1,471.5,reg,IST_memory,49.0,52.0,-3.0,,,,,
INTELLIGENCE,ist,eval-0049,T4_multimodal_full,deepseek-v4-flash,1,471.5,reg,IST_crystallised,37.0,38.0,-1.0,,,,,
INTELLIGENCE,ist,eval-0057,T4_multimodal_full,deepseek-v4-flash,1,380.1,reg,IST_intelligence_total,180.0,157.0,23.0,,,,,
INTELLIGENCE,ist,eval-0057,T4_multimodal_full,deepseek-v4-flash,1,380.1,reg,IST_fluid,92.0,79.0,13.0,,,,,
INTELLIGENCE,ist,eval-0057,T4_multimodal_full,deepseek-v4-flash,1,380.1,reg,IST_memory,47.0,48.0,-1.0,,,,,
INTELLIGENCE,ist,eval-0057,T4_multimodal_full,deepseek-v4-flash,1,380.1,reg,IST_crystallised,35.0,30.0,5.0,,,,,
INTELLIGENCE,ist,eval-0038,T4_multimodal_full,nex-n2-mini,1,670.4,reg,IST_intelligence_total,200.0,165.0,35.0,,,,,
INTELLIGENCE,ist,eval-0038,T4_multimodal_full,nex-n2-mini,1,670.4,reg,IST_fluid,111.0,73.0,38.0,,,,,
INTELLIGENCE,ist,eval-0038,T4_multimodal_full,nex-n2-mini,1,670.4,reg,IST_memory,52.5,50.0,2.5,,,,,
INTELLIGENCE,ist,eval-0038,T4_multimodal_full,nex-n2-mini,1,670.4,reg,IST_crystallised,36.5,42.0,-5.5,,,,,
INTELLIGENCE,ist,eval-0062,T4_multimodal_full,nex-n2-mini,2,2340.4,reg,IST_intelligence_total,210.7,229.0,-18.30000000000001,,,,,
INTELLIGENCE,ist,eval-0062,T4_multimodal_full,nex-n2-mini,2,2340.4,reg,IST_fluid,114.0,127.0,-13.0,,,,,
INTELLIGENCE,ist,eval-0062,T4_multimodal_full,nex-n2-mini,2,2340.4,reg,IST_memory,56.2,57.0,-0.7999999999999972,,,,,
INTELLIGENCE,ist,eval-0062,T4_multimodal_full,nex-n2-mini,2,2340.4,reg,IST_crystallised,40.5,45.0,-4.5,,,,,
INTELLIGENCE,ist,eval-0064,T4_multimodal_full,nex-n2-mini,1,673.3,reg,IST_intelligence_total,199.0,268.0,-69.0,,,,,
INTELLIGENCE,ist,eval-0064,T4_multimodal_full,nex-n2-mini,1,673.3,reg,IST_fluid,106.0,139.0,-33.0,,,,,
INTELLIGENCE,ist,eval-0064,T4_multimodal_full,nex-n2-mini,1,673.3,reg,IST_memory,53.7,74.0,-20.299999999999997,,,,,
INTELLIGENCE,ist,eval-0064,T4_multimodal_full,nex-n2-mini,1,673.3,reg,IST_crystallised,39.3,55.0,-15.700000000000003,,,,,
INTELLIGENCE,ist,eval-0067,T4_multimodal_full,nex-n2-mini,1,659.7,reg,IST_intelligence_total,186.0,161.0,25.0,,,,,
INTELLIGENCE,ist,eval-0067,T4_multimodal_full,nex-n2-mini,1,659.7,reg,IST_fluid,96.0,78.0,18.0,,,,,
INTELLIGENCE,ist,eval-0067,T4_multimodal_full,nex-n2-mini,1,659.7,reg,IST_memory,50.0,49.0,1.0,,,,,
INTELLIGENCE,ist,eval-0067,T4_multimodal_full,nex-n2-mini,1,659.7,reg,IST_crystallised,40.0,34.0,6.0,,,,,
INTELLIGENCE,ist,eval-0001,T4_multimodal_full,gpt-oss-120b,1,332.6,reg,IST_intelligence_total,180.0,227.0,-47.0,,,,,
INTELLIGENCE,ist,eval-0001,T4_multimodal_full,gpt-oss-120b,1,332.6,reg,IST_fluid,91.0,122.0,-31.0,,,,,
INTELLIGENCE,ist,eval-0001,T4_multimodal_full,gpt-oss-120b,1,332.6,reg,IST_memory,49.0,67.0,-18.0,,,,,
INTELLIGENCE,ist,eval-0001,T4_multimodal_full,gpt-oss-120b,1,332.6,reg,IST_crystallised,40.0,38.0,2.0,,,,,
INTELLIGENCE,ist,eval-0013,T4_multimodal_full,gpt-oss-120b,2,737.8,reg,IST_intelligence_total,215.0,265.0,-50.0,,,,,
INTELLIGENCE,ist,eval-0013,T4_multimodal_full,gpt-oss-120b,2,737.8,reg,IST_fluid,112.0,150.0,-38.0,,,,,
INTELLIGENCE,ist,eval-0013,T4_multimodal_full,gpt-oss-120b,2,737.8,reg,IST_memory,52.0,62.0,-10.0,,,,,
INTELLIGENCE,ist,eval-0013,T4_multimodal_full,gpt-oss-120b,2,737.8,reg,IST_crystallised,48.0,53.0,-5.0,,,,,
INTELLIGENCE,ist,eval-0091,T4_multimodal_full,gpt-oss-120b,1,426.2,reg,IST_intelligence_total,132.0,228.0,-96.0,,,,,
INTELLIGENCE,ist,eval-0091,T4_multimodal_full,gpt-oss-120b,1,426.2,reg,IST_fluid,58.0,130.0,-72.0,,,,,
INTELLIGENCE,ist,eval-0091,T4_multimodal_full,gpt-oss-120b,1,426.2,reg,IST_memory,42.0,61.0,-19.0,,,,,
INTELLIGENCE,ist,eval-0091,T4_multimodal_full,gpt-oss-120b,1,426.2,reg,IST_crystallised,24.0,37.0,-13.0,,,,,
INTELLIGENCE,ist,eval-0092,T4_multimodal_full,gpt-oss-120b,1,384.3,reg,IST_intelligence_total,215.0,203.0,12.0,,,,,
INTELLIGENCE,ist,eval-0092,T4_multimodal_full,gpt-oss-120b,1,384.3,reg,IST_fluid,115.0,110.0,5.0,,,,,
INTELLIGENCE,ist,eval-0092,T4_multimodal_full,gpt-oss-120b,1,384.3,reg,IST_memory,57.0,52.0,5.0,,,,,
INTELLIGENCE,ist,eval-0092,T4_multimodal_full,gpt-oss-120b,1,384.3,reg,IST_crystallised,41.0,41.0,0.0,,,,,
INTELLIGENCE,ist,eval-0056,T4_multimodal_full,laguna-xs-2.1,1,174.9,reg,IST_intelligence_total,250.0,206.0,44.0,,,,,
INTELLIGENCE,ist,eval-0056,T4_multimodal_full,laguna-xs-2.1,1,174.9,reg,IST_fluid,140.0,110.0,30.0,,,,,
INTELLIGENCE,ist,eval-0056,T4_multimodal_full,laguna-xs-2.1,1,174.9,reg,IST_memory,55.0,48.0,7.0,,,,,
INTELLIGENCE,ist,eval-0056,T4_multimodal_full,laguna-xs-2.1,1,174.9,reg,IST_crystallised,35.0,48.0,-13.0,,,,,
INTELLIGENCE,ist,eval-0065,T4_multimodal_full,laguna-xs-2.1,1,170.7,reg,IST_intelligence_total,130.0,210.0,-80.0,,,,,
INTELLIGENCE,ist,eval-0065,T4_multimodal_full,laguna-xs-2.1,1,170.7,reg,IST_fluid,65.0,129.0,-64.0,,,,,
INTELLIGENCE,ist,eval-0065,T4_multimodal_full,laguna-xs-2.1,1,170.7,reg,IST_memory,38.0,58.0,-20.0,,,,,
INTELLIGENCE,ist,eval-0065,T4_multimodal_full,laguna-xs-2.1,1,170.7,reg,IST_crystallised,27.0,23.0,4.0,,,,,
INTELLIGENCE,ist,eval-0070,T4_multimodal_full,laguna-xs-2.1,1,266.1,reg,IST_intelligence_total,245.0,181.0,64.0,,,,,
INTELLIGENCE,ist,eval-0070,T4_multimodal_full,laguna-xs-2.1,1,266.1,reg,IST_fluid,135.0,95.0,40.0,,,,,
INTELLIGENCE,ist,eval-0070,T4_multimodal_full,laguna-xs-2.1,1,266.1,reg,IST_memory,65.0,41.0,24.0,,,,,
INTELLIGENCE,ist,eval-0070,T4_multimodal_full,laguna-xs-2.1,1,266.1,reg,IST_crystallised,50.0,45.0,5.0,,,,,
INTELLIGENCE,ist,eval-0095,T4_multimodal_full,laguna-xs-2.1,1,347.9,reg,IST_intelligence_total,235.0,257.0,-22.0,,,,,
INTELLIGENCE,ist,eval-0095,T4_multimodal_full,laguna-xs-2.1,1,347.9,reg,IST_fluid,132.0,147.0,-15.0,,,,,
INTELLIGENCE,ist,eval-0095,T4_multimodal_full,laguna-xs-2.1,1,347.9,reg,IST_memory,57.0,57.0,0.0,,,,,
INTELLIGENCE,ist,eval-0095,T4_multimodal_full,laguna-xs-2.1,1,347.9,reg,IST_crystallised,35.0,53.0,-18.0,,,,,
INTELLIGENCE,ist,eval-0015,T4_multimodal_full,qwen3.5-9b,1,442.9,reg,IST_intelligence_total,155.0,135.0,20.0,,,,,
INTELLIGENCE,ist,eval-0015,T4_multimodal_full,qwen3.5-9b,1,442.9,reg,IST_fluid,88.5,60.0,28.5,,,,,
INTELLIGENCE,ist,eval-0015,T4_multimodal_full,qwen3.5-9b,1,442.9,reg,IST_memory,47.2,50.0,-2.799999999999997,,,,,
INTELLIGENCE,ist,eval-0015,T4_multimodal_full,qwen3.5-9b,1,442.9,reg,IST_crystallised,36.8,25.0,11.799999999999997,,,,,
INTELLIGENCE,ist,eval-0069,T4_multimodal_full,qwen3.5-9b,1,967.6,reg,IST_intelligence_total,172.5,160.0,12.5,,,,,
INTELLIGENCE,ist,eval-0069,T4_multimodal_full,qwen3.5-9b,1,967.6,reg,IST_fluid,98.2,87.0,11.200000000000003,,,,,
INTELLIGENCE,ist,eval-0069,T4_multimodal_full,qwen3.5-9b,1,967.6,reg,IST_memory,48.7,51.0,-2.299999999999997,,,,,
INTELLIGENCE,ist,eval-0069,T4_multimodal_full,qwen3.5-9b,1,967.6,reg,IST_crystallised,34.1,22.0,12.100000000000001,,,,,
INTELLIGENCE,ist,eval-0087,T4_multimodal_full,qwen3.5-9b,1,738.6,reg,IST_intelligence_total,218.5,279.0,-60.5,,,,,
INTELLIGENCE,ist,eval-0087,T4_multimodal_full,qwen3.5-9b,1,738.6,reg,IST_fluid,112.3,156.0,-43.7,,,,,
INTELLIGENCE,ist,eval-0087,T4_multimodal_full,qwen3.5-9b,1,738.6,reg,IST_memory,59.8,70.0,-10.200000000000003,,,,,
INTELLIGENCE,ist,eval-0087,T4_multimodal_full,qwen3.5-9b,1,738.6,reg,IST_crystallised,43.2,53.0,-9.799999999999997,,,,,
INTELLIGENCE,ist,eval-0100,T4_multimodal_full,qwen3.5-9b,1,1460.8,reg,IST_intelligence_total,217.5,233.0,-15.5,,,,,
INTELLIGENCE,ist,eval-0100,T4_multimodal_full,qwen3.5-9b,1,1460.8,reg,IST_fluid,120.0,126.0,-6.0,,,,,
INTELLIGENCE,ist,eval-0100,T4_multimodal_full,qwen3.5-9b,1,1460.8,reg,IST_memory,60.0,53.0,7.0,,,,,
INTELLIGENCE,ist,eval-0100,T4_multimodal_full,qwen3.5-9b,1,1460.8,reg,IST_crystallised,42.5,54.0,-11.5,,,,,
INTELLIGENCE,ist,eval-0006,T5_brain_only,deepseek-v4-flash,1,490.5,reg,IST_intelligence_total,195.0,166.0,29.0,,,,,
INTELLIGENCE,ist,eval-0006,T5_brain_only,deepseek-v4-flash,1,490.5,reg,IST_fluid,104.0,90.0,14.0,,,,,
INTELLIGENCE,ist,eval-0006,T5_brain_only,deepseek-v4-flash,1,490.5,reg,IST_memory,53.0,53.0,0.0,,,,,
INTELLIGENCE,ist,eval-0006,T5_brain_only,deepseek-v4-flash,1,490.5,reg,IST_crystallised,38.0,23.0,15.0,,,,,
INTELLIGENCE,ist,eval-0022,T5_brain_only,deepseek-v4-flash,1,482.5,reg,IST_intelligence_total,220.0,216.0,4.0,,,,,
INTELLIGENCE,ist,eval-0022,T5_brain_only,deepseek-v4-flash,1,482.5,reg,IST_fluid,115.0,121.0,-6.0,,,,,
INTELLIGENCE,ist,eval-0022,T5_brain_only,deepseek-v4-flash,1,482.5,reg,IST_memory,57.0,52.0,5.0,,,,,
INTELLIGENCE,ist,eval-0022,T5_brain_only,deepseek-v4-flash,1,482.5,reg,IST_crystallised,42.0,43.0,-1.0,,,,,
INTELLIGENCE,ist,eval-0045,T5_brain_only,deepseek-v4-flash,1,922.3,reg,IST_intelligence_total,170.0,159.0,11.0,,,,,
INTELLIGENCE,ist,eval-0045,T5_brain_only,deepseek-v4-flash,1,922.3,reg,IST_fluid,90.0,67.0,23.0,,,,,
INTELLIGENCE,ist,eval-0045,T5_brain_only,deepseek-v4-flash,1,922.3,reg,IST_memory,47.0,47.0,0.0,,,,,
INTELLIGENCE,ist,eval-0045,T5_brain_only,deepseek-v4-flash,1,922.3,reg,IST_crystallised,30.0,45.0,-15.0,,,,,
INTELLIGENCE,ist,eval-0072,T5_brain_only,deepseek-v4-flash,1,1208.0,reg,IST_intelligence_total,230.0,241.0,-11.0,,,,,
INTELLIGENCE,ist,eval-0072,T5_brain_only,deepseek-v4-flash,1,1208.0,reg,IST_fluid,125.0,135.0,-10.0,,,,,
INTELLIGENCE,ist,eval-0072,T5_brain_only,deepseek-v4-flash,1,1208.0,reg,IST_memory,58.0,61.0,-3.0,,,,,
INTELLIGENCE,ist,eval-0072,T5_brain_only,deepseek-v4-flash,1,1208.0,reg,IST_crystallised,47.0,45.0,2.0,,,,,
INTELLIGENCE,ist,eval-0011,T5_brain_only,nex-n2-mini,1,632.9,reg,IST_intelligence_total,185.6,172.0,13.599999999999994,,,,,
INTELLIGENCE,ist,eval-0011,T5_brain_only,nex-n2-mini,1,632.9,reg,IST_fluid,94.8,94.0,0.7999999999999972,,,,,
INTELLIGENCE,ist,eval-0011,T5_brain_only,nex-n2-mini,1,632.9,reg,IST_memory,51.1,55.0,-3.8999999999999986,,,,,
INTELLIGENCE,ist,eval-0011,T5_brain_only,nex-n2-mini,1,632.9,reg,IST_crystallised,39.7,23.0,16.700000000000003,,,,,
INTELLIGENCE,ist,eval-0088,T5_brain_only,nex-n2-mini,1,561.6,reg,IST_intelligence_total,209.4,172.0,37.400000000000006,,,,,
INTELLIGENCE,ist,eval-0088,T5_brain_only,nex-n2-mini,1,561.6,reg,IST_fluid,112.8,88.0,24.799999999999997,,,,,
INTELLIGENCE,ist,eval-0088,T5_brain_only,nex-n2-mini,1,561.6,reg,IST_memory,55.4,56.0,-0.6000000000000014,,,,,
INTELLIGENCE,ist,eval-0088,T5_brain_only,nex-n2-mini,1,561.6,reg,IST_crystallised,41.2,28.0,13.200000000000003,,,,,
INTELLIGENCE,ist,eval-0094,T5_brain_only,nex-n2-mini,1,790.8,reg,IST_intelligence_total,205.4,129.0,76.4,,,,,
INTELLIGENCE,ist,eval-0094,T5_brain_only,nex-n2-mini,1,790.8,reg,IST_fluid,111.0,55.0,56.0,,,,,
INTELLIGENCE,ist,eval-0094,T5_brain_only,nex-n2-mini,1,790.8,reg,IST_memory,55.1,36.0,19.1,,,,,
INTELLIGENCE,ist,eval-0094,T5_brain_only,nex-n2-mini,1,790.8,reg,IST_crystallised,39.3,38.0,1.2999999999999972,,,,,
INTELLIGENCE,ist,eval-0096,T5_brain_only,nex-n2-mini,3,2853.3,reg,IST_intelligence_total,201.0,178.0,23.0,,,,,
INTELLIGENCE,ist,eval-0096,T5_brain_only,nex-n2-mini,3,2853.3,reg,IST_fluid,107.2,101.0,6.200000000000003,,,,,
INTELLIGENCE,ist,eval-0096,T5_brain_only,nex-n2-mini,3,2853.3,reg,IST_memory,54.5,45.0,9.5,,,,,
INTELLIGENCE,ist,eval-0096,T5_brain_only,nex-n2-mini,3,2853.3,reg,IST_crystallised,39.3,32.0,7.299999999999997,,,,,
INTELLIGENCE,ist,eval-0014,T5_brain_only,gpt-oss-120b,1,319.1,reg,IST_intelligence_total,261.2,208.0,53.19999999999999,,,,,
INTELLIGENCE,ist,eval-0014,T5_brain_only,gpt-oss-120b,1,319.1,reg,IST_fluid,143.1,102.0,41.099999999999994,,,,,
INTELLIGENCE,ist,eval-0014,T5_brain_only,gpt-oss-120b,1,319.1,reg,IST_memory,65.4,66.0,-0.5999999999999943,,,,,
INTELLIGENCE,ist,eval-0014,T5_brain_only,gpt-oss-120b,1,319.1,reg,IST_crystallised,52.6,40.0,12.600000000000001,,,,,
INTELLIGENCE,ist,eval-0052,T5_brain_only,gpt-oss-120b,1,319.7,reg,IST_intelligence_total,188.0,224.0,-36.0,,,,,
INTELLIGENCE,ist,eval-0052,T5_brain_only,gpt-oss-120b,1,319.7,reg,IST_fluid,94.0,116.0,-22.0,,,,,
INTELLIGENCE,ist,eval-0052,T5_brain_only,gpt-oss-120b,1,319.7,reg,IST_memory,52.0,67.0,-15.0,,,,,
INTELLIGENCE,ist,eval-0052,T5_brain_only,gpt-oss-120b,1,319.7,reg,IST_crystallised,42.0,41.0,1.0,,,,,
INTELLIGENCE,ist,eval-0085,T5_brain_only,gpt-oss-120b,1,397.2,reg,IST_intelligence_total,140.0,206.0,-66.0,,,,,
INTELLIGENCE,ist,eval-0085,T5_brain_only,gpt-oss-120b,1,397.2,reg,IST_fluid,68.0,117.0,-49.0,,,,,
INTELLIGENCE,ist,eval-0085,T5_brain_only,gpt-oss-120b,1,397.2,reg,IST_memory,44.0,46.0,-2.0,,,,,
INTELLIGENCE,ist,eval-0085,T5_brain_only,gpt-oss-120b,1,397.2,reg,IST_crystallised,30.0,43.0,-13.0,,,,,
INTELLIGENCE,ist,eval-0098,T5_brain_only,gpt-oss-120b,1,297.9,reg,IST_intelligence_total,236.0,249.0,-13.0,,,,,
INTELLIGENCE,ist,eval-0098,T5_brain_only,gpt-oss-120b,1,297.9,reg,IST_fluid,99.0,133.0,-34.0,,,,,
INTELLIGENCE,ist,eval-0098,T5_brain_only,gpt-oss-120b,1,297.9,reg,IST_memory,51.0,54.0,-3.0,,,,,
INTELLIGENCE,ist,eval-0098,T5_brain_only,gpt-oss-120b,1,297.9,reg,IST_crystallised,52.0,62.0,-10.0,,,,,
INTELLIGENCE,ist,eval-0021,T5_brain_only,laguna-xs-2.1,1,121.8,reg,IST_intelligence_total,260.0,195.0,65.0,,,,,
INTELLIGENCE,ist,eval-0021,T5_brain_only,laguna-xs-2.1,1,121.8,reg,IST_fluid,125.0,102.0,23.0,,,,,
INTELLIGENCE,ist,eval-0021,T5_brain_only,laguna-xs-2.1,1,121.8,reg,IST_memory,65.0,44.0,21.0,,,,,
INTELLIGENCE,ist,eval-0021,T5_brain_only,laguna-xs-2.1,1,121.8,reg,IST_crystallised,45.0,49.0,-4.0,,,,,
INTELLIGENCE,ist,eval-0037,T5_brain_only,laguna-xs-2.1,1,396.1,reg,IST_intelligence_total,242.0,220.0,22.0,,,,,
INTELLIGENCE,ist,eval-0037,T5_brain_only,laguna-xs-2.1,1,396.1,reg,IST_fluid,134.0,119.0,15.0,,,,,
INTELLIGENCE,ist,eval-0037,T5_brain_only,laguna-xs-2.1,1,396.1,reg,IST_memory,64.0,60.0,4.0,,,,,
INTELLIGENCE,ist,eval-0037,T5_brain_only,laguna-xs-2.1,1,396.1,reg,IST_crystallised,50.0,41.0,9.0,,,,,
INTELLIGENCE,ist,eval-0039,T5_brain_only,laguna-xs-2.1,1,277.9,reg,IST_intelligence_total,100.0,177.0,-77.0,,,,,
INTELLIGENCE,ist,eval-0039,T5_brain_only,laguna-xs-2.1,1,277.9,reg,IST_fluid,65.0,97.0,-32.0,,,,,
INTELLIGENCE,ist,eval-0039,T5_brain_only,laguna-xs-2.1,1,277.9,reg,IST_memory,38.0,50.0,-12.0,,,,,
INTELLIGENCE,ist,eval-0039,T5_brain_only,laguna-xs-2.1,1,277.9,reg,IST_crystallised,28.0,30.0,-2.0,,,,,
INTELLIGENCE,ist,eval-0071,T5_brain_only,laguna-xs-2.1,1,260.4,reg,IST_intelligence_total,250.0,207.0,43.0,,,,,
INTELLIGENCE,ist,eval-0071,T5_brain_only,laguna-xs-2.1,1,260.4,reg,IST_fluid,110.0,117.0,-7.0,,,,,
