dataset_id,feature,reference_n,age_center_years,intercept_male_at_mean_age,age_slope_per_year,female_minus_male,reference_residual_sd
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__central_right_to_parietal_left,31,21.570113267536613,0.14891872086836808,0.0030583581772444107,-0.03432773314863252,0.12939441261836704
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__central_right_to_parietal_right,31,21.570113267536613,0.24403810877940305,-0.0009529297428743921,-0.14067070460946146,0.1740546017574796
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__central_right_to_occipital_left,31,21.570113267536613,0.13297641710636354,-0.003575473917920763,-0.05960232871112133,0.10727977336081283
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__central_right_to_occipital_right,31,21.570113267536613,0.17920165916558817,0.0006912043853791044,-0.09688343786188419,0.14914582354867734
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_left_to_temporal_right,31,21.570113267536613,0.08077626176685108,-0.0027860849923647332,-0.00738356707105653,0.10294148065024747
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_left_to_parietal_left,31,21.570113267536613,0.19205950314658626,-0.003409491835009229,-0.06471204938791929,0.10465406676071161
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_left_to_parietal_right,31,21.570113267536613,0.18273435309610728,0.0023622194023702886,-0.09152204458917695,0.1742897671340785
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_left_to_occipital_left,31,21.570113267536613,0.20354164699267857,-0.0013188786750893688,-0.13262266755118757,0.1395181861720185
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_left_to_occipital_right,31,21.570113267536613,0.24103040798791087,0.002779610144020117,-0.15007837167401997,0.19075602502485484
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_right_to_parietal_left,31,21.570113267536613,0.16559409752395784,0.007235910183116274,-0.02874342721303217,0.16139900000786855
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_right_to_parietal_right,31,21.570113267536613,0.21798304294439827,-0.013303813824753145,-0.04524622607310834,0.17254818306901332
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_right_to_occipital_left,31,21.570113267536613,0.2085412004136051,0.008762022312211085,-0.08652029452948612,0.1811056792721308
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_right_to_occipital_right,31,21.570113267536613,0.22483464555251323,-0.011354474314577492,-0.1016546086060796,0.1790970482110342
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__parietal_left_to_parietal_right,31,21.570113267536613,0.09317206244909411,-0.0073290162913941005,0.02197580971046352,0.11161812513100072
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__parietal_left_to_occipital_left,31,21.570113267536613,0.3183761272712739,0.00112645119323522,-0.07847068736747981,0.17416383051396422
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__parietal_left_to_occipital_right,31,21.570113267536613,0.13275812668914458,-0.010299800390046694,-0.022499184856561973,0.11926909443582383
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__parietal_right_to_occipital_left,31,21.570113267536613,0.13170286494356498,-0.00339953777737826,-0.05495231067171481,0.12256867202235734
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__parietal_right_to_occipital_right,31,21.570113267536613,0.3173548761490558,0.008445878883162505,-0.04214136640910111,0.2405997522569782
ds003944,G_connectivity__wpli2_debiased__alpha_8_13_hz__occipital_left_to_occipital_right,31,21.570113267536613,0.1512738224734474,-0.009731361750722534,-0.06662207676209159,0.15097775081261702
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_frontal_right,31,21.570113267536613,0.04058180610198695,0.0010634653102729887,0.0022492088734866232,0.05059704133434263
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_central_left,31,21.570113267536613,0.06796085387882904,-0.0016117722938889575,0.009660019354851977,0.08087511958190181
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_central_right,31,21.570113267536613,0.06977978560510967,0.0025649263504599513,-0.028224366533941874,0.06993300332119316
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_temporal_left,31,21.570113267536613,0.053641572493768774,0.0009125996461915812,0.004121029620749625,0.05963943583980412
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_temporal_right,31,21.570113267536613,0.054214419899937735,-0.0003051182543059444,-0.005151872200426152,0.05162306943337062
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_parietal_left,31,21.570113267536613,0.07663355437710732,-0.0025802138710157513,-0.006753926591676664,0.10889822643113728
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_parietal_right,31,21.570113267536613,0.045860463963177486,-0.0003171875846480418,0.009107475326520178,0.07811194985158697
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_occipital_left,31,21.570113267536613,0.0858952253906608,-0.0038050482094132802,-0.016758061541877475,0.1277107576353031
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_occipital_right,31,21.570113267536613,0.10127676993414278,0.004344952356909529,-0.058315689749265376,0.09085499178917064
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_central_left,31,21.570113267536613,0.05786719455533586,0.0015928074499816551,-0.0073718192773313115,0.047701775398930106
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_central_right,31,21.570113267536613,0.08321517275670988,-0.0018771498058092655,-0.007763006119809539,0.07482221820468349
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_temporal_left,31,21.570113267536613,0.07205344650190366,0.005057267040383305,-0.03992392985067817,0.07156656896218777
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_temporal_right,31,21.570113267536613,0.06357953674587988,0.0026173294298666465,0.0008238929687688987,0.06483616545031198
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_parietal_left,31,21.570113267536613,0.03634674054653924,-4.001864272338998e-05,0.0009137386990138019,0.04646662590190174
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_parietal_right,31,21.570113267536613,0.05336814690700542,-0.004848305244362836,0.006319311205406941,0.10552493526291953
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_occipital_left,31,21.570113267536613,0.08220822380825414,-0.0006629409854458992,0.018655463758060584,0.13004001993428932
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_occipital_right,31,21.570113267536613,0.06395859576036282,0.0006115182754372409,-0.039200653994491796,0.04373448805313589
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__central_left_to_central_right,31,21.570113267536613,0.033574463581922925,-0.0007141855956091566,-0.003784575093756845,0.05613303587446802
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__central_left_to_temporal_left,31,21.570113267536613,0.0787832380607171,-0.000336148062856322,-0.001822319281889943,0.08338589269328414
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__central_left_to_temporal_right,31,21.570113267536613,0.03659634915278561,-0.0017464464908966866,-0.0024059433339346796,0.03275909696472947
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__central_left_to_parietal_left,31,21.570113267536613,0.13151506463837304,-0.004628663232349915,-0.043469263567036114,0.11980867460506577
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__central_left_to_parietal_right,31,21.570113267536613,0.01735359974837839,-0.0001846223484450217,0.019337808895484598,0.019527771398641446
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__central_left_to_occipital_left,31,21.570113267536613,0.09931368551630017,-0.006237484939140437,-0.02521332516563936,0.12118126035576698
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__central_left_to_occipital_right,31,21.570113267536613,0.04447377997248339,-0.0010014602880466968,-0.02109074766735097,0.041827126873919
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__central_right_to_temporal_left,31,21.570113267536613,0.056714110878181644,-0.0016254882738536754,-0.012256617119706707,0.052273331593748334
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__central_right_to_temporal_right,31,21.570113267536613,0.13471790087038085,0.002118270345143697,-0.07151299661006252,0.11792873762752203
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__central_right_to_parietal_left,31,21.570113267536613,0.057332373730449866,0.0008505532899330034,-0.011281016800956153,0.06032579131136932
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__central_right_to_parietal_right,31,21.570113267536613,0.0873429018253369,-0.0014056798331121348,-0.014823030863100389,0.10348413396289738
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__central_right_to_occipital_left,31,21.570113267536613,0.07490405513060737,-0.005041221241277938,-0.005453553557214092,0.11158449119367618
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__central_right_to_occipital_right,31,21.570113267536613,0.07355806465111246,0.002426377719009963,-0.0387102313610745,0.06354689064027337
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_left_to_temporal_right,31,21.570113267536613,0.03889305560935417,0.003950577928927038,-0.013289985308006907,0.04199568079169768
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_left_to_parietal_left,31,21.570113267536613,0.0895118057633402,-0.003600364710875343,-0.014014353063823067,0.12329398967328449
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_left_to_parietal_right,31,21.570113267536613,0.04591037401182753,-0.0021209310760990103,-0.015559664944041436,0.04660210749517043
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_left_to_occipital_left,31,21.570113267536613,0.0653158415098132,-0.006831316041647631,0.0004556277289287677,0.13468452011975773
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_left_to_occipital_right,31,21.570113267536613,0.06266409752768426,-0.0010725339900219955,-0.034329915542400224,0.07056889622145456
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_right_to_parietal_left,31,21.570113267536613,0.06812949072907683,0.001983380271031534,-0.027769525862706354,0.07381522702272032
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_right_to_parietal_right,31,21.570113267536613,0.06610518258036445,-0.004662410574976503,0.038073616553064606,0.07900062646085922
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_right_to_occipital_left,31,21.570113267536613,0.0740488557318944,0.001617051306860559,-0.03377550826136779,0.08358993154827933
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_right_to_occipital_right,31,21.570113267536613,0.07467428809598074,-0.0008488993382513438,-0.03814512288566111,0.07782566020816131
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__parietal_left_to_parietal_right,31,21.570113267536613,0.04640338762886633,-0.0005428642868510209,-0.01229101425111109,0.06412354246313456
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__parietal_left_to_occipital_left,31,21.570113267536613,0.16436192748485057,-0.0006030569355379295,-0.06723056029260413,0.10956451035230429
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__parietal_left_to_occipital_right,31,21.570113267536613,0.07273285851993741,-0.001524649048055226,-0.030211937941636808,0.08054309544588976
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__parietal_right_to_occipital_left,31,21.570113267536613,0.04886377282407732,-0.0047528011489098645,-0.00852705370727282,0.09352738357853078
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__parietal_right_to_occipital_right,31,21.570113267536613,0.12005026016304726,0.001630286863711368,-0.05322049282445574,0.08099691543807355
ds003944,G_connectivity__wpli2_debiased__beta_13_30_hz__occipital_left_to_occipital_right,31,21.570113267536613,0.059238112459045984,-0.005705595179627307,-0.02469901452359768,0.07385671941196828
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_frontal_right,31,21.570113267536613,0.04496565095077281,0.005522985217965272,-0.006692287098185034,0.07426890656930908
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_central_left,31,21.570113267536613,0.038112716235613436,-0.0006699942420692363,0.01528089950476947,0.05932333232907852
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_central_right,31,21.570113267536613,0.025594186278018193,0.0021084291822123964,0.019173910372125087,0.05240063303341293
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_temporal_left,31,21.570113267536613,0.08604163980110648,-0.00023553375679001912,-0.01961568659864656,0.10441561544388939
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_temporal_right,31,21.570113267536613,0.036044936877577025,0.0008600110099336103,0.028086667326756947,0.05482023671355508
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_parietal_left,31,21.570113267536613,0.049547906649353546,-0.00017993704023269025,0.03645369094180901,0.14349650982640774
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_parietal_right,31,21.570113267536613,0.03985470576115296,-0.0028481663748448384,0.02118238278810489,0.11698698030103434
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_occipital_left,31,21.570113267536613,0.05434047317296927,0.0013720252882740598,0.023464340374938986,0.13006657827081783
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_occipital_right,31,21.570113267536613,0.05039329521907147,0.0015803685582641263,0.012258794922772539,0.11091126891060775
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_central_left,31,21.570113267536613,0.04493227494261518,-0.004087326304720421,-0.02167529141597306,0.06035128507161951
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_central_right,31,21.570113267536613,0.07921491291883455,0.0007609338477805733,0.014287499578272717,0.14689261906959175
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_temporal_left,31,21.570113267536613,0.03674064106266179,0.000879599977214875,0.0053622469309784915,0.046697384314551275
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_temporal_right,31,21.570113267536613,0.08690710147837047,0.007186680570238635,0.054971446476607476,0.19847906562533554
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_parietal_left,31,21.570113267536613,0.07822557177017847,0.0017862358644154495,-0.012410640066463408,0.12439498082922615
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_parietal_right,31,21.570113267536613,0.054901661877634886,-0.005700939459207077,0.02817857264753831,0.17398369896216487
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_occipital_left,31,21.570113267536613,0.056610922319296444,0.0021515096386128738,0.02835174120663731,0.14027329449410478
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_occipital_right,31,21.570113267536613,0.06442918238922778,0.0021465837809381896,-0.03094371219163677,0.08485087693525306
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_left_to_central_right,31,21.570113267536613,0.037381756417015306,0.0004143184545884523,0.004543534369916257,0.0653034131804818
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_left_to_temporal_left,31,21.570113267536613,0.11806821283359781,-0.008274530331460864,-0.014937170066447304,0.17637243541771455
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_left_to_temporal_right,31,21.570113267536613,0.040104845281586914,0.0018847686203367145,-0.016699211083974635,0.0393554952104726
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_left_to_parietal_left,31,21.570113267536613,0.07107632012528045,-0.006970520094852913,0.002446877981815131,0.14223819918721026
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_left_to_parietal_right,31,21.570113267536613,0.03817444198764208,-0.00330348136290749,0.0012106534039213837,0.06628923604804557
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_left_to_occipital_left,31,21.570113267536613,0.05937995316097279,-0.007219650599744586,-0.007631274151594156,0.13150195552839128
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_left_to_occipital_right,31,21.570113267536613,0.056281574589824857,-0.004426294259417613,-0.023934823757431462,0.09384453540878401
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_right_to_temporal_left,31,21.570113267536613,0.028491072453387813,0.006037014798308099,0.009872562240211904,0.06526337795786595
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_right_to_temporal_right,31,21.570113267536613,0.254473164498364,0.005326218179622325,-0.13005797402103367,0.24798178954251449
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_right_to_parietal_left,31,21.570113267536613,0.08253660518275312,0.004174444352607231,0.01655206602482831,0.19334776123759273
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_right_to_parietal_right,31,21.570113267536613,0.06306090306336226,-0.005409223008019864,0.033796768095399415,0.18280887374065893
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_right_to_occipital_left,31,21.570113267536613,0.07764955231966822,0.002000526851550933,0.02831462198223843,0.19606483857796184
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_right_to_occipital_right,31,21.570113267536613,0.06297914493428815,0.0030229730476976874,-0.0033255814900420753,0.14024530010080244
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_left_to_temporal_right,31,21.570113267536613,0.0347457650987895,0.01048484462800077,0.031405802406960184,0.10914319918996185
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_left_to_parietal_left,31,21.570113267536613,0.09756585225260093,-0.009163610852151992,0.019371154238759177,0.18240585574136095
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_left_to_parietal_right,31,21.570113267536613,0.05099676908739353,-0.00037949972203629376,0.011122302063901678,0.09574953775856998
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_left_to_occipital_left,31,21.570113267536613,0.07375738303120806,-0.007797577642604048,0.017733720186474813,0.18572127956916554
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_left_to_occipital_right,31,21.570113267536613,0.04843483661410717,-0.00034597968335572504,0.007489814356794548,0.08506963920114802
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_right_to_parietal_left,31,21.570113267536613,0.10339670543530322,0.00741748304408997,-0.045660237911104386,0.16740741176553872
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_right_to_parietal_right,31,21.570113267536613,0.1373688597941245,-0.00933961213347076,-0.06712238781406918,0.13240873266235914
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_right_to_occipital_left,31,21.570113267536613,0.10162702377610354,0.010061665604059276,-0.029937109289867182,0.15861828314762919
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_right_to_occipital_right,31,21.570113267536613,0.10171700585899697,0.00204253636328542,-0.059882939781489196,0.12581178030434373
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__parietal_left_to_parietal_right,31,21.570113267536613,0.02849638578303165,-0.00014346696752774875,0.0013611279723978104,0.040394880060262595
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__parietal_left_to_occipital_left,31,21.570113267536613,0.035624570871283706,-0.0019714429557877375,-0.003760850436939489,0.05873430067731794
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__parietal_left_to_occipital_right,31,21.570113267536613,0.02776588707498398,-0.0012936280195942843,-0.00899322507251648,0.041845096920774434
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__parietal_right_to_occipital_left,31,21.570113267536613,0.03847631014491182,-0.0015834057419850643,0.0015127462271167862,0.06228066860869446
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__parietal_right_to_occipital_right,31,21.570113267536613,0.044123640217280935,0.0022322347070304676,0.0049136247179846606,0.05533445731581865
ds003944,G_connectivity__wpli2_debiased__low_gamma_30_45_hz__occipital_left_to_occipital_right,31,21.570113267536613,0.03474284398314219,-0.003469024635811004,-0.010139350047623431,0.05557789244029307
ds003944,H_graph__global__mean_edge_weight__delta_1_4_hz,28,21.570113267536613,0.047536422116106335,0.005049233448549632,0.00894514724171821,0.046635948102486044
ds003944,H_graph__global__mean_edge_weight__theta_4_8_hz,30,21.570113267536613,0.09413920191699289,-0.00010563681255655946,-0.026186109493329654,0.050863574193494715
ds003944,H_graph__global__mean_edge_weight__alpha_8_13_hz,31,21.570113267536613,0.18129532671693288,-0.0017612228600535629,-0.06338585377705404,0.06994170215956086
ds003944,H_graph__global__mean_edge_weight__beta_13_30_hz,31,21.570113267536613,0.06958943128050893,-0.000842071420976323,-0.0161029756156793,0.04830419589868518
ds003944,H_graph__global__mean_edge_weight__low_gamma_30_45_hz,30,21.570113267536613,0.06568744152534306,3.123118762416799e-05,-0.002372307726926438,0.07909925344997853
ds003944,H_graph__global__global_efficiency_auc_density_20_50_percent__delta_1_4_hz,28,21.570113267536613,0.06486712394735358,0.005096487435405226,0.007506100790841592,0.04753966612450864
ds003944,H_graph__global__global_efficiency_auc_density_20_50_percent__theta_4_8_hz,30,21.570113267536613,0.11332388125913223,-9.588978426298966e-05,-0.021640076576836902,0.05314889986830825
ds003944,H_graph__global__global_efficiency_auc_density_20_50_percent__alpha_8_13_hz,31,21.570113267536613,0.21701417001859857,-0.0025987109770434502,-0.0748986718454094,0.07124601436151307
ds003944,H_graph__global__global_efficiency_auc_density_20_50_percent__beta_13_30_hz,31,21.570113267536613,0.08365653600555935,-0.0015753325645272518,-0.012926763649293205,0.06063911112241591
ds003944,H_graph__global__global_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz,30,21.570113267536613,0.09040308430327053,-9.767784993019437e-05,-0.0015683937033504022,0.1013931524212358
ds003944,H_graph__global__characteristic_path_length_auc_density_20_50_percent__delta_1_4_hz,28,21.570113267536613,34.54599118183134,0.5945229259878628,-8.877162804326012,23.015410102050765
ds003944,H_graph__global__characteristic_path_length_auc_density_20_50_percent__theta_4_8_hz,30,21.570113267536613,18.38040766200858,-1.0369554060060564,2.1218721550426305,13.978688102044636
ds003944,H_graph__global__characteristic_path_length_auc_density_20_50_percent__alpha_8_13_hz,31,21.570113267536613,8.405861190077662,0.2587738169803173,3.566633828440418,8.43203696471263
ds003944,H_graph__global__characteristic_path_length_auc_density_20_50_percent__beta_13_30_hz,31,21.570113267536613,25.543232882872534,0.1169767604384564,6.144704819104511,23.581623945279215
ds003944,H_graph__global__characteristic_path_length_auc_density_20_50_percent__low_gamma_30_45_hz,30,21.570113267536613,27.92357929402253,-0.6986552567121018,5.661762442375654,22.089483156152458
ds003944,H_graph__global__mean_clustering_coefficient_auc_density_20_50_percent__delta_1_4_hz,28,21.570113267536613,0.14507554338420175,0.0016712405918384793,0.005029645519659868,0.06162908610396673
ds003944,H_graph__global__mean_clustering_coefficient_auc_density_20_50_percent__theta_4_8_hz,30,21.570113267536613,0.1566123460481413,0.0036411097612268233,0.00018979742075272458,0.043505732462622876
ds003944,H_graph__global__mean_clustering_coefficient_auc_density_20_50_percent__alpha_8_13_hz,31,21.570113267536613,0.2166184430399516,-0.005611434985769763,-0.05979298849234075,0.07826899898639643
ds003944,H_graph__global__mean_clustering_coefficient_auc_density_20_50_percent__beta_13_30_hz,31,21.570113267536613,0.17962856161917015,-0.0016679757792808433,-0.03058882925274782,0.06508796697674342
ds003944,H_graph__global__mean_clustering_coefficient_auc_density_20_50_percent__low_gamma_30_45_hz,30,21.570113267536613,0.11937054814301218,0.0034619071737851583,0.012270709759862808,0.05391766013729412
ds003944,H_graph__global__transitivity_auc_density_20_50_percent__delta_1_4_hz,28,21.570113267536613,0.3183499918257127,0.008542867013654708,0.018503001916468895,0.0824133586338623
ds003944,H_graph__global__transitivity_auc_density_20_50_percent__theta_4_8_hz,30,21.570113267536613,0.32642965306013905,0.0008511303061444417,-0.02255953685075275,0.05901040942148481
ds003944,H_graph__global__transitivity_auc_density_20_50_percent__alpha_8_13_hz,31,21.570113267536613,0.3619945551813059,-0.007016303581914629,-0.05027435472172237,0.07002344974820028
ds003944,H_graph__global__transitivity_auc_density_20_50_percent__beta_13_30_hz,31,21.570113267536613,0.3547132442629787,-0.00039386773630873534,-0.03706351690345988,0.0777420337941719
ds003944,H_graph__global__transitivity_auc_density_20_50_percent__low_gamma_30_45_hz,30,21.570113267536613,0.3164806721339088,0.0006014225394993125,0.002653381312816024,0.061674122829965025
ds003944,H_graph__global__modularity_q_auc_density_20_50_percent__delta_1_4_hz,28,21.570113267536613,0.21498706966793402,-0.005405944347854321,-0.013007505754870516,0.06711433701797816
ds003944,H_graph__global__modularity_q_auc_density_20_50_percent__theta_4_8_hz,30,21.570113267536613,0.17929414472921923,0.0011810751186846144,0.0167992228005736,0.051913388841727984
ds003944,H_graph__global__modularity_q_auc_density_20_50_percent__alpha_8_13_hz,31,21.570113267536613,0.19384923170055557,0.005990714517937666,0.05425786477902741,0.06876530873793708
ds003944,H_graph__global__modularity_q_auc_density_20_50_percent__beta_13_30_hz,31,21.570113267536613,0.25674290786608833,-0.0021629935313152056,-0.02344566298895251,0.05790949390156787
ds003944,H_graph__global__modularity_q_auc_density_20_50_percent__low_gamma_30_45_hz,30,21.570113267536613,0.2470269903211039,-0.0028791921962890007,0.005777535014243857,0.06588438852598778
ds003944,H_graph__global__assortativity_auc_density_20_50_percent__delta_1_4_hz,28,21.570113267536613,-0.25303449307518333,0.016319638988897572,0.05508070910883085,0.20005433058863642
ds003944,H_graph__global__assortativity_auc_density_20_50_percent__theta_4_8_hz,30,21.570113267536613,-0.31935693092458295,0.000519332262915076,0.09585501434601994,0.18731498807559113
ds003944,H_graph__global__assortativity_auc_density_20_50_percent__alpha_8_13_hz,31,21.570113267536613,-0.24478461761251138,0.0023109009237036373,-0.010438101812643291,0.19761371072110284
ds003944,H_graph__global__assortativity_auc_density_20_50_percent__beta_13_30_hz,31,21.570113267536613,-0.2294431242444605,0.025955053651857823,0.10235411164733295,0.1986302921329989
ds003944,H_graph__global__assortativity_auc_density_20_50_percent__low_gamma_30_45_hz,30,21.570113267536613,-0.21756562081462807,-0.017607453882785562,-0.015415513762329922,0.18691139022346262
ds003944,H_graph__global__small_world_propensity_auc_density_20_50_percent__delta_1_4_hz,28,21.570113267536613,0.28074762924476826,0.0018409874283068228,0.02276283435502594,0.18875233557372506
ds003944,H_graph__global__small_world_propensity_auc_density_20_50_percent__theta_4_8_hz,30,21.570113267536613,0.34376298083799955,-0.008837615829305354,-0.04071700803164507,0.16456516242725852
ds003944,H_graph__global__small_world_propensity_auc_density_20_50_percent__alpha_8_13_hz,31,21.570113267536613,0.30255506206356786,0.0056342431690334024,0.0033550237948388106,0.1611911998943106
ds003944,H_graph__global__small_world_propensity_auc_density_20_50_percent__beta_13_30_hz,31,21.570113267536613,0.3039424092172182,-0.0249769383861665,0.025908188562926315,0.14521435142156855
ds003944,H_graph__global__small_world_propensity_auc_density_20_50_percent__low_gamma_30_45_hz,30,21.570113267536613,0.3357291587641561,-0.013195444778762302,-0.03242226393672081,0.1674784367650255
ds003944,H_graph__node__strength_normalized__delta_1_4_hz__frontal_left,28,21.570113267536613,0.04828361937615349,0.005604437050680323,0.006979378599972083,0.04448121040409366
ds003944,H_graph__node__strength_normalized__delta_1_4_hz__frontal_right,28,21.570113267536613,0.04381117328334631,0.004811736155328141,-0.005586242371458483,0.047493965000943536
