column_name,role,domain,source_table,source_column,source_tsv,source_json,description,units,levels_json,sensitivity,dataset_coverage,pandas_dtype,non_missing_count,missing_count,unique_non_missing
target__matrics__nabtscr_neuropsychological_assessment_battery_mazes_age_and_gender_corrected_t_s,target,matrics,matrics,NABTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,"Neuropsychological Assessment Battery, Mazes Age and Gender Corrected T-Score",,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,40
target__matrics__nabpct_neuropsychological_assessment_battery_mazes_age_and_gender_corrected_per,target,matrics,matrics,NABPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,"Neuropsychological Assessment Battery, Mazes Age and Gender Corrected Percentile",,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,40
target__matrics__bvmtrrawt1_brief_visuospatial_memory_test_revised_trial_1_score,target,matrics,matrics,BVMTRRAWT1,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Brief Visuospatial Memory Test - Revised Trial 1 Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,13
target__matrics__bvmtrrawt2_brief_visuospatial_memory_test_revised_trial_2_score,target,matrics,matrics,BVMTRRAWT2,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Brief Visuospatial Memory Test - Revised Trial 2 Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,11
target__matrics__bvmtrrawt3_brief_visuospatial_memory_test_revised_trial_3_score,target,matrics,matrics,BVMTRRAWT3,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Brief Visuospatial Memory Test - Revised Trial 3 Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,10
target__matrics__bvmtrrawsum_brief_visuospatial_memory_test_revised_trials_sum_score,target,matrics,matrics,BVMTRRAWSUM,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Brief Visuospatial Memory Test - Revised Trials Sum Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,29
target__matrics__bvmtrtscr_brief_visuospatial_memory_test_revised_age_and_gender_corrected_t_score,target,matrics,matrics,BVMTRTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Brief Visuospatial Memory Test - Revised Age and Gender Corrected T-Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,45
target__matrics__bvmtrpct_brief_visuospatial_memory_test_revised_age_and_gender_corrected_percenti,target,matrics,matrics,BVMTRPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Brief Visuospatial Memory Test - Revised Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,41
target__matrics__fluenraw_category_fluency_animal_naming_score,target,matrics,matrics,FLUENRAW,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Category Fluency: Animal Naming Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,26
target__matrics__fluentscr_category_fluency_animal_naming_age_and_gender_corrected_t_score,target,matrics,matrics,FLUENTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Category Fluency: Animal Naming Age and Gender Corrected T-Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,44
target__matrics__fluenpct_category_fluency_animal_naming_age_and_gender_corrected_percentile,target,matrics,matrics,FLUENPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Category Fluency: Animal Naming Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,43
target__matrics__msceitmeraw_mayer_salovey_caruso_emotional_intelligence_test_managing_emotions_score,target,matrics,matrics,MSCEITMERAW,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Mayer-Salovey-Caruso Emotional Intelligence Test: Managing Emotions Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,38
target__matrics__msceitmetscr_mayer_salovey_caruso_emotional_intelligence_test_managing_emotions_age_a,target,matrics,matrics,MSCEITMETSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Mayer-Salovey-Caruso Emotional Intelligence Test: Managing Emotions Age and Gender Corrected T-Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,41
target__matrics__msceitmepct_mayer_salovey_caruso_emotional_intelligence_test_managing_emotions_age_a,target,matrics,matrics,MSCEITMEPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Mayer-Salovey-Caruso Emotional Intelligence Test: Managing Emotions Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,43
target__matrics__cptipraw2d_continuous_performance_test_identical_pairs_2_digit_score,target,matrics,matrics,CPTIPRAW2D,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Continuous Performance Test-Identical Pairs 2 Digit Score,,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,29
target__matrics__cptipraw3d_continuous_performance_test_identical_pairs_3_digit_score,target,matrics,matrics,CPTIPRAW3D,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Continuous Performance Test-Identical Pairs 3 Digit Score,,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,57
target__matrics__cptipraw4d_continuous_performance_test_identical_pairs_4_digit_score,target,matrics,matrics,CPTIPRAW4D,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Continuous Performance Test-Identical Pairs 4 Digit Score,,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,77
target__matrics__cptiprawmean_continuous_performance_test_identical_pairs_mean_score,target,matrics,matrics,CPTIPRAWMEAN,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Continuous Performance Test-Identical Pairs Mean Score,,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,111
target__matrics__cptiptscr_continuous_performance_test_identical_pairs_age_and_gender_corrected_t_s,target,matrics,matrics,CPTIPTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Continuous Performance Test-Identical Pairs Age and Gender Corrected T-Score,,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,43
target__matrics__cptippct_continuous_performance_test_identical_pairs_age_and_gender_corrected_per,target,matrics,matrics,CPTIPPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Continuous Performance Test-Identical Pairs Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,42
target__matrics__speedtscr_speed_of_processing_age_and_gender_corrected_t_score,target,matrics,matrics,SPEEDTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Speed of Processing Age and Gender Corrected T-Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,53
target__matrics__speedpct_speed_of_processing_age_and_gender_corrected_percentile,target,matrics,matrics,SPEEDPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Speed of Processing Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,40
target__matrics__att_vigtscr_attention_vigilance_age_and_gender_corrected_t_score,target,matrics,matrics,ATT_VIGTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Attention/Vigilance Age and Gender Corrected T_Score,,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,43
target__matrics__att_vigpct_attention_vigilance_age_and_gender_corrected_percentile,target,matrics,matrics,ATT_VIGPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Attention/Vigilance Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,42
target__matrics__wmtscr_working_memory_age_and_gender_corrected_t_score,target,matrics,matrics,WMTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Working Memory Age and Gender Corrected T-Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,45
target__matrics__wmpct_working_memory_age_and_gender_corrected_percentile,target,matrics,matrics,WMPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Working Memory Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,43
target__matrics__verbtscr_verbal_learning_age_and_gender_corrected_t_score,target,matrics,matrics,VERBTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Verbal Learning Age and Gender Corrected T-Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,38
target__matrics__verbpct_verbal_learning_age_and_gender_corrected_percentile,target,matrics,matrics,VERBPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Verbal Learning Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,38
target__matrics__vistscr_visual_learning_age_and_gender_corrected_t_score,target,matrics,matrics,VISTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Visual Learning Age and Gender Corrected T-Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,45
target__matrics__vispct_visual_learning_age_and_gender_corrected_percentile,target,matrics,matrics,VISPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Visual Learning Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,42
target__matrics__rpstscr_reasoning_and_problem_solving_age_and_gender_corrected_t_score,target,matrics,matrics,RPSTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Reasoning and Problem Solving Age and Gender Corrected T-Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,40
target__matrics__rpspct_reasoning_and_problem_solving_age_and_gender_corrected_percentile,target,matrics,matrics,RPSPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Reasoning and Problem Solving Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,40
target__matrics__soccogtscr_social_cognition_age_and_gender_corrected_t_score,target,matrics,matrics,SOCCOGTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Social Cognition Age and Gender Corrected T-Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,41
target__matrics__soccogpct_social_cognition_age_and_gender_corrected_percentile,target,matrics,matrics,SOCCOGPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Social Cognition Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,40
target__matrics__overalltscr_overall_composite_age_and_gender_corrected_t_score,target,matrics,matrics,OVERALLTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Overall Composite Age and Gender Corrected T-Score,,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,50
target__matrics__overallpct_overall_composite_age_and_gender_corrected_percentile,target,matrics,matrics,OVERALLPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Overall Composite Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,45
target__sans__q01_unchanging_facial_expression,target,sans,sans,SANS_Q1,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q1 Unchanging Facial Expression (Affective Flattening or Blunting section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__sans__q02_decreased_spontaneous_movements,target,sans,sans,SANS_Q2,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q2 Decreased Spontaneous Movements (Affective Flattening or Blunting section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__sans__q03_paucity_of_expressive_gestures,target,sans,sans,SANS_Q3,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q3 Paucity of Expressive Gestures (Affective Flattening or Blunting section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__sans__q04_poor_eye_contact,target,sans,sans,SANS_Q4,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q4 Poor Eye Contact (Affective Flattening or Blunting section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,6
target__sans__q05_affective_nonresponsivity,target,sans,sans,SANS_Q5,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q5 Affective Nonresponsivity (Affective Flattening or Blunting section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__sans__q06_lack_of_vocal_inflections,target,sans,sans,SANS_Q6,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q6 Lack of Vocal Inflections (Affective Flattening or Blunting section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__sans__q07_global_rating_of_affective_flattening,target,sans,sans,SANS_Q7,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q7 Global Rating of Affective Flattening (Affective Flattening or Blunting section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__sans__q08_inappropriate_affect,target,sans,sans,SANS_Q8,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q8 Inappropriate Affect (Alogia section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__sans__q09_poverty_of_speech,target,sans,sans,SANS_Q9,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q9 Poverty of Speech (Alogia section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__sans__q10_poverty_of_content_of_speech,target,sans,sans,SANS_Q10,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q10 Poverty of Content of Speech (Alogia section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__sans__q11_blocking,target,sans,sans,SANS_Q11,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q11 Blocking (Alogia section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__sans__q12_increased_latency_of_response,target,sans,sans,SANS_Q12,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q12 Increased Latency of Response (Alogia section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__sans__q13_global_rating_of_alogia,target,sans,sans,SANS_Q13,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q13 Global Rating of Alogia (Alogia section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__sans__q14_grooming_and_hygiene,target,sans,sans,SANS_Q14,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q14 Grooming and Hygiene (Avolition/Apathy section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__sans__q15_impersistence_at_work_or_school,target,sans,sans,SANS_Q15,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q15 Impersistence at Work or School (Avolition/Apathy section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,6
target__sans__q16_physical_anergia,target,sans,sans,SANS_Q16,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q16 Physical Anergia (Avolition/Apathy section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__sans__q17_global_rating_of_avolition,target,sans,sans,SANS_Q17,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q17 Global Rating of Avolition (Avolition/Apathy section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,6
target__sans__q18_recreational_interests_and_activities,target,sans,sans,SANS_Q18,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q18 Recreational Interests and Activities (Anhedonia/Asociality section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,6
target__sans__q19_sexual_interest_and_activity,target,sans,sans,SANS_Q19,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q19 Sexual Interest and Activity (Anhedonia/Asociality section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,6
target__sans__q20_ability_to_feel_intimacy_and_closeness,target,sans,sans,SANS_Q20,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q20 Ability to Feel Intimacy and Closeness (Anhedonia/Asociality section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,6
target__sans__q21_relationships_with_friends_and_peers,target,sans,sans,SANS_Q21,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q21 Relationships with Friends and Peers (Anhedonia/Asociality section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,6
target__sans__q22_anhedonia,target,sans,sans,SANS_Q22,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q22 Global Rating of Asociality - Anhedonia (Anhedonia/Asociality section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__sans__q23_social_inattentiveness,target,sans,sans,SANS_Q23,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q23 Social Inattentiveness (Attention section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__sans__q24_inattentiveness_during_mental_status_testing,target,sans,sans,SANS_Q24,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q24 Inattentiveness During Mental Status Testing (Attention section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,6
