feature,family,n_control,n_psychosis,median_control,median_psychosis,cohens_d,rank_biserial,test,normal,p,q,stars,significant
C_aperiodic__offset_log10_uv2__temporal_left,C,60,74,0.7587157711572818,0.6341277066585012,-0.3586512422032075,0.1536036036036037,Mann-Whitney U,False,0.12762759961892103,0.3119785768462514,,False
C_aperiodic__offset_log10_uv2__temporal_right,C,60,74,0.739238129368327,0.6635724535679008,-0.36781167218396305,0.1702702702702703,Mann-Whitney U,False,0.09120485261910961,0.25081334470255146,,False
C_aperiodic__offset_log10_uv2__parietal_left,C,60,74,0.7016891573456301,0.5410085944900773,-0.5022047079775368,,Welch t,True,0.0034231272370161595,0.05191671921120601,,False
C_aperiodic__offset_log10_uv2__parietal_right,C,60,74,0.7902592411277953,0.6761512479470488,-0.4446476043079743,,Welch t,True,0.00982647164337008,0.05865964184201118,,False
C_aperiodic__offset_log10_uv2__occipital_left,C,60,74,1.037219122811261,0.8291216042451348,-0.4410541479671884,,Welch t,True,0.010665389425820215,0.05865964184201118,,False
C_aperiodic__offset_log10_uv2__occipital_right,C,60,74,1.0752694063092778,0.8773490920439998,-0.4763688621353057,0.28468468468468466,Mann-Whitney U,False,0.004719701746473274,0.05191671921120601,,False
D_entropy__sample_entropy__global,D,60,74,0.7153819219681303,0.7176795574459409,0.22531763251630724,-0.11486486486486491,Mann-Whitney U,False,0.2548165757622939,0.5443300204750362,,False
D_entropy__sample_entropy__frontal_left,D,60,74,0.7938578327301793,0.7628912468278539,-0.07968743945776834,0.03288288288288288,Mann-Whitney U,False,0.7456412049798262,0.7918158385835297,,False
D_entropy__sample_entropy__frontal_right,D,60,74,0.7935983708581598,0.7585071884658914,-0.19466772213648856,0.061711711711711636,Mann-Whitney U,False,0.5413637681881214,0.6107693794942908,,False
D_entropy__sample_entropy__central_left,D,60,74,0.7130031313218282,0.7242617356918917,0.27262286782351347,-0.11486486486486491,Mann-Whitney U,False,0.2548165757622939,0.5443300204750362,,False
D_entropy__sample_entropy__central_right,D,60,74,0.7245505665282015,0.7256631822415698,0.33164450401550016,-0.1518018018018018,Mann-Whitney U,False,0.13216301736484803,0.4545719555426026,,False
D_entropy__sample_entropy__temporal_left,D,60,74,0.7868220376235167,0.7999870929632742,0.15666220676402523,-0.09999999999999998,Mann-Whitney U,False,0.3216495575534305,0.5443300204750362,,False
D_entropy__sample_entropy__temporal_right,D,60,74,0.771557380799822,0.8024391649506026,0.15882991608772892,-0.10360360360360366,Mann-Whitney U,False,0.30448226419098146,0.5443300204750362,,False
D_entropy__sample_entropy__parietal_left,D,60,74,0.6843894964686849,0.7077273680176933,0.3392678407441726,-0.16801801801801797,Mann-Whitney U,False,0.09557323660967454,0.38229294643869816,,False
D_entropy__sample_entropy__parietal_right,D,60,74,0.6698987817797,0.6765750214817672,0.234717434182357,-0.11486486486486491,Mann-Whitney U,False,0.2548165757622939,0.5443300204750362,,False
D_entropy__sample_entropy__occipital_left,D,60,74,0.6705677910496031,0.6940256199065047,0.15792711044230404,-0.10090090090090087,Mann-Whitney U,False,0.3172996085262092,0.5443300204750362,,False
D_entropy__sample_entropy__occipital_right,D,60,74,0.6655105188280739,0.693815536002927,0.29279702122206763,-0.18243243243243246,Mann-Whitney U,False,0.07031375268479279,0.3745230934573496,,False
D_entropy__permutation_entropy_normalized__global,D,60,74,0.6029924489438052,0.6028554373014567,0.12782052134611696,-0.07567567567567568,Mann-Whitney U,False,0.4535814480978253,0.5736114851452455,,False
D_entropy__permutation_entropy_normalized__frontal_left,D,60,74,0.6409918791573579,0.6355946067548801,-0.014287740909133108,-0.0013513513513513375,Mann-Whitney U,False,0.99107510188281,0.99107510188281,,False
D_entropy__permutation_entropy_normalized__frontal_right,D,60,74,0.6453415526526909,0.6289145060234351,-0.16189104770259594,0.08063063063063058,Mann-Whitney U,False,0.42447847726585564,0.5736114851452455,,False
D_entropy__permutation_entropy_normalized__central_left,D,60,74,0.6054294741039321,0.6058165293813023,0.11404963619231154,,Welch t,True,0.5106484414390698,0.6027322027066176,,False
D_entropy__permutation_entropy_normalized__central_right,D,60,74,0.607153835419117,0.6060635748100054,0.14540850636337144,-0.07522522522522523,Mann-Whitney U,False,0.456281863183718,0.5736114851452455,,False
D_entropy__permutation_entropy_normalized__temporal_left,D,60,74,0.6428876258413485,0.6508455844620945,0.12549048040434035,-0.07207207207207211,Mann-Whitney U,False,0.4754358349015583,0.5810882426574601,,False
D_entropy__permutation_entropy_normalized__temporal_right,D,60,74,0.6424692887965076,0.6415168419395075,0.21129003773628283,-0.09189189189189184,Mann-Whitney U,False,0.3625404068338579,0.5697063535960625,,False
D_entropy__permutation_entropy_normalized__parietal_left,D,60,74,0.5866929513807768,0.5849599671213346,0.19107347317419562,,Welch t,True,0.2732781452582771,0.5443300204750362,,False
D_entropy__permutation_entropy_normalized__parietal_right,D,60,74,0.5817973525811071,0.586335402300667,0.14277142118859837,,Welch t,True,0.4114613168027592,0.5736114851452455,,False
D_entropy__permutation_entropy_normalized__occipital_left,D,60,74,0.5823716878356326,0.591387188379638,0.18116149736346618,,Welch t,True,0.30614061757798183,0.5443300204750362,,False
D_entropy__permutation_entropy_normalized__occipital_right,D,60,74,0.574759311300426,0.5855011312797187,0.25339955026099376,,Welch t,True,0.15210435620962845,0.4545719555426026,,False
D_entropy__spectral_entropy_normalized__global,D,60,74,0.608846953450432,0.6158811976374456,0.3312257789948584,,Welch t,True,0.060080634218035237,0.3745230934573496,,False
D_entropy__spectral_entropy_normalized__frontal_left,D,60,74,0.6138834239719202,0.616737310805592,0.01208393386591223,-0.03198198198198199,Mann-Whitney U,False,0.7524250601262066,0.7918158385835297,,False
D_entropy__spectral_entropy_normalized__frontal_right,D,60,74,0.6275251818556236,0.6236967433195623,-0.055670821203948104,0.03153153153153143,Mann-Whitney U,False,0.7558242095570056,0.7918158385835297,,False
D_entropy__spectral_entropy_normalized__central_left,D,60,74,0.6148496215431368,0.6369647078351768,0.3832930189500113,-0.21756756756756757,Mann-Whitney U,False,0.03085906573579429,0.3394497230937372,,False
D_entropy__spectral_entropy_normalized__central_right,D,60,74,0.6157577368318747,0.6291081644040876,0.3867986507941196,-0.2265765765765766,Mann-Whitney U,False,0.02455242906519833,0.3394497230937372,,False
D_entropy__spectral_entropy_normalized__temporal_left,D,60,74,0.6297592623256834,0.6392287202396401,0.20955554804606977,-0.09459459459459463,Mann-Whitney U,False,0.3485624614135955,0.5680277148962297,,False
D_entropy__spectral_entropy_normalized__temporal_right,D,60,74,0.6330539581139456,0.6449005814780269,0.24445082699803036,-0.1040540540540541,Mann-Whitney U,False,0.3023799356614305,0.5443300204750362,,False
D_entropy__spectral_entropy_normalized__parietal_left,D,60,74,0.603978901039119,0.6183523632043835,0.41178601981705426,-0.19864864864864862,Mann-Whitney U,False,0.04872826647916674,0.3745230934573496,,False
D_entropy__spectral_entropy_normalized__parietal_right,D,60,74,0.5939026466977329,0.6095403704853419,0.4089041391170418,,Welch t,True,0.020221795690286995,0.3394497230937372,,False
D_entropy__spectral_entropy_normalized__occipital_left,D,60,74,0.5963578759562814,0.6035481768078068,0.3029344651048017,,Welch t,True,0.08511888487667035,0.3745230934573496,,False
D_entropy__spectral_entropy_normalized__occipital_right,D,60,74,0.588424864581472,0.6004415541048835,0.4408130469149064,,Welch t,True,0.012710677721172573,0.3394497230937372,,False
D_entropy__lempel_ziv_complexity_normalized__global,D,60,74,0.46340896923678704,0.4683918613791181,0.22142564829507322,-0.10202702702702704,Mann-Whitney U,False,0.31118068342597505,0.5443300204750362,,False
D_entropy__lempel_ziv_complexity_normalized__frontal_left,D,60,74,0.4808490917349457,0.4783576456637802,-0.09720168215520184,0.014864864864864824,Mann-Whitney U,False,0.8842966897788184,0.9048617290760002,,False
D_entropy__lempel_ziv_complexity_normalized__frontal_right,D,60,74,0.4945520451263561,0.4833405378061112,-0.24301372111618177,0.08513513513513504,Mann-Whitney U,False,0.398879218336605,0.5736114851452455,,False
D_entropy__lempel_ziv_complexity_normalized__central_left,D,60,74,0.47337475352144914,0.4858319838772768,0.3168325158350851,-0.14324324324324322,Mann-Whitney U,False,0.15496771211679633,0.4545719555426026,,False
D_entropy__lempel_ziv_complexity_normalized__central_right,D,60,74,0.4683918613791181,0.4683918613791181,0.31287597722396937,-0.1443693693693694,Mann-Whitney U,False,0.15177012907494472,0.4545719555426026,,False
D_entropy__lempel_ziv_complexity_normalized__temporal_left,D,60,74,0.4883234299484423,0.5057635524466009,0.1666826698373187,-0.07815315315315319,Mann-Whitney U,False,0.4385646340521374,0.5736114851452455,,False
D_entropy__lempel_ziv_complexity_normalized__temporal_right,D,60,74,0.4982892142331043,0.4982892142331043,0.1539836135779127,-0.06486486486486487,Mann-Whitney U,False,0.5205414477920789,0.6027322027066176,,False
D_entropy__lempel_ziv_complexity_normalized__parietal_left,D,60,74,0.458426077094456,0.4683918613791181,0.35992394594692806,-0.1754504504504505,Mann-Whitney U,False,0.08117564524701411,0.3745230934573496,,False
D_entropy__lempel_ziv_complexity_normalized__parietal_right,D,60,74,0.4484602928097939,0.4509517388809594,0.23586850524318603,-0.11779279279279276,Mann-Whitney U,False,0.242026133380715,0.5443300204750362,,False
D_entropy__lempel_ziv_complexity_normalized__occipital_left,D,60,74,0.4484602928097939,0.453443184952125,0.17132511468318537,-0.08445945945945943,Mann-Whitney U,False,0.4019480626491966,0.5736114851452455,,False
D_entropy__lempel_ziv_complexity_normalized__occipital_right,D,60,74,0.4384945085251318,0.4484602928097939,0.2936475802535475,-0.17387387387387387,Mann-Whitney U,False,0.08373229398342834,0.3745230934573496,,False
E_fractal__higuchi_fractal_dimension__global,E,60,74,1.365238480209472,1.379209520851322,0.25048224074653636,-0.1283783783783784,Mann-Whitney U,False,0.20303247828070903,0.3291456424239274,,False
E_fractal__higuchi_fractal_dimension__frontal_left,E,60,74,1.4407647507772623,1.4580654765025178,-0.030289255270213047,-0.01306306306306304,Mann-Whitney U,False,0.8985291213014844,0.9413162223158408,,False
E_fractal__higuchi_fractal_dimension__frontal_right,E,60,74,1.4566811977314078,1.4522631252315956,-0.16917049981192328,,Welch t,True,0.34125605635591627,0.41709073554611986,,False
E_fractal__higuchi_fractal_dimension__central_left,E,60,74,1.3809349400984432,1.3959173551985464,0.27344445825795566,-0.12657657657657662,Mann-Whitney U,False,0.20945631790613561,0.3291456424239274,,False
E_fractal__higuchi_fractal_dimension__central_right,E,60,74,1.3893022927159788,1.3962191299085078,0.35413010678344936,-0.16216216216216217,Mann-Whitney U,False,0.10771754382993101,0.31961531487980954,,False
E_fractal__higuchi_fractal_dimension__temporal_left,E,60,74,1.4292532361926282,1.4770643864457216,0.1730309805135885,-0.11981981981981982,Mann-Whitney U,False,0.23485459933874553,0.34445341236349347,,False
E_fractal__higuchi_fractal_dimension__temporal_right,E,60,74,1.4361466829972276,1.464800980404906,0.17368396010804704,-0.09864864864864864,Mann-Whitney U,False,0.3282471355105443,0.41709073554611986,,False
E_fractal__higuchi_fractal_dimension__parietal_left,E,60,74,1.342612365307025,1.3436765481646207,0.33576810397082874,-0.15045045045045047,Mann-Whitney U,False,0.1356457711882635,0.31961531487980954,,False
E_fractal__higuchi_fractal_dimension__parietal_right,E,60,74,1.3269277075918335,1.3360291438745908,0.24421024892349424,-0.1324324324324324,Mann-Whitney U,False,0.1891059020963647,0.3291456424239274,,False
E_fractal__higuchi_fractal_dimension__occipital_left,E,60,74,1.312518142722196,1.3401621910155406,0.2250639620567173,-0.1468468468468469,Mann-Whitney U,False,0.1452796885817316,0.31961531487980954,,False
E_fractal__higuchi_fractal_dimension__occipital_right,E,60,74,1.305423533552399,1.3423519123834,0.30100780027619306,-0.17972972972972978,Mann-Whitney U,False,0.07458013079093893,0.31961531487980954,,False
E_fractal__detrended_fluctuation_exponent__global,E,60,74,0.7984271229612017,0.8066384920091798,0.24050617555097156,,Welch t,True,0.1663545699867245,0.3291456424239274,,False
E_fractal__detrended_fluctuation_exponent__frontal_left,E,60,74,0.8170618306993502,0.8368040414270228,0.30553406591665583,,Welch t,True,0.0790865115536805,0.31961531487980954,,False
E_fractal__detrended_fluctuation_exponent__frontal_right,E,60,74,0.8141510842587389,0.8121241432153095,0.2835362484739973,,Welch t,True,0.10622347884770314,0.31961531487980954,,False
E_fractal__detrended_fluctuation_exponent__central_left,E,60,74,0.8019596602516872,0.7982172731704844,0.04703970263310779,0.0013513513513514486,Mann-Whitney U,False,0.99107510188281,0.99107510188281,,False
E_fractal__detrended_fluctuation_exponent__central_right,E,60,74,0.8220253935649534,0.8108627227505176,0.04706446417282818,,Welch t,True,0.7861050522858664,0.8647155575144531,,False
E_fractal__detrended_fluctuation_exponent__temporal_left,E,60,74,0.7982737465387677,0.8029500511442282,0.1069994322443343,,Welch t,True,0.5368646997436168,0.621632810229451,,False
E_fractal__detrended_fluctuation_exponent__temporal_right,E,60,74,0.7990317421898199,0.8049043939301075,0.1805414682030757,,Welch t,True,0.3001442607417065,0.4126983585198465,,False
E_fractal__detrended_fluctuation_exponent__parietal_left,E,60,74,0.778887442982418,0.805751203866528,0.2915069084857385,-0.1576576576576577,Mann-Whitney U,False,0.117866045744804,0.31961531487980954,,False
E_fractal__detrended_fluctuation_exponent__parietal_right,E,60,74,0.7699721837147548,0.8176489443901871,0.36896247762520235,-0.20945945945945943,Mann-Whitney U,False,0.037677448724125415,0.2843310769511919,,False
E_fractal__detrended_fluctuation_exponent__occipital_left,E,60,74,0.7684676269893513,0.8168697719828358,0.5481647906242294,,Welch t,True,0.001653160070158584,0.036369521543488846,*,True
E_fractal__detrended_fluctuation_exponent__occipital_right,E,60,74,0.7802392680903442,0.8221310063292739,0.36078165216905134,,Welch t,True,0.03877241958425344,0.2843310769511919,,False
F_microstates__class_a__mean_duration_ms,F,60,74,76.45061385573382,73.65303197986604,-0.24386150790363684,,Welch t,True,0.17834881738664388,0.3762748113121978,,False
F_microstates__class_a__coverage_fraction,F,60,74,0.27334090752225426,0.27151570283460846,-0.08412046447557918,0.06891891891891899,Mann-Whitney U,False,0.4950227279336573,0.6092587420721937,,False
F_microstates__class_a__occurrence_per_second,F,60,74,3.48082207815625,3.5945151216723055,0.1431040162702985,-0.047747747747747704,Mann-Whitney U,False,0.6368936514536258,0.7278784588041437,,False
F_microstates__class_a__global_explained_variance_fraction,F,60,74,0.13520869414605402,0.13748632560036095,-0.12900994685050432,0.07252252252252256,Mann-Whitney U,False,0.472672831239323,0.6050212239863335,,False
F_microstates__class_b__mean_duration_ms,F,60,74,76.31793752099429,76.4163517523874,-0.13944993978873874,-0.004954954954954904,Mann-Whitney U,False,0.9625284312887612,0.99107510188281,,False
F_microstates__class_b__coverage_fraction,F,60,74,0.2436093215131879,0.2682650001567356,0.1554717347593423,-0.13288288288288286,Mann-Whitney U,False,0.18760307146346877,0.3762748113121978,,False
F_microstates__class_b__occurrence_per_second,F,60,74,3.222037683577933,3.4839405628422035,0.5424173585967331,-0.28828828828828834,Mann-Whitney U,False,0.004218251237931174,0.13498403961379757,,False
F_microstates__class_b__global_explained_variance_fraction,F,60,74,0.09583142859146325,0.1029923678325271,-0.13532297439407537,-0.0545045045045045,Mann-Whitney U,False,0.5897750567093956,0.698992659803728,,False
F_microstates__class_c__mean_duration_ms,F,60,74,76.5350458285159,73.74305402290395,-0.215315393020945,0.145945945945946,Mann-Whitney U,False,0.14776816179658128,0.3762748113121978,,False
F_microstates__class_c__coverage_fraction,F,60,74,0.2677787209465083,0.2582544060017315,-0.14409269881612233,0.10405405405405399,Mann-Whitney U,False,0.3023799356614305,0.46076942576979885,,False
F_microstates__class_c__occurrence_per_second,F,60,74,3.392979159306867,3.414659176109929,0.10585763579322056,-0.0013513513513513375,Mann-Whitney U,False,0.99107510188281,0.99107510188281,,False
F_microstates__class_c__global_explained_variance_fraction,F,60,74,0.16447093904165874,0.15415027406188575,-0.19435540426968326,0.12702702702702706,Mann-Whitney U,False,0.20783672452509194,0.3762748113121978,,False
F_microstates__class_d__mean_duration_ms,F,60,74,63.99691848427946,66.14330378462273,-0.12984042653665073,-0.11036036036036034,Mann-Whitney U,False,0.273961833300696,0.46076942576979885,,False
F_microstates__class_d__coverage_fraction,F,60,74,0.1757840487742688,0.19560379980271736,0.020591658096043793,-0.10630630630630633,Mann-Whitney U,False,0.2920134162624428,0.46076942576979885,,False
F_microstates__class_d__occurrence_per_second,F,60,74,2.749140487033845,2.8195229500794063,0.2645777291405115,,Welch t,True,0.13868431675721687,0.3762748113121978,,False
F_microstates__class_d__global_explained_variance_fraction,F,60,74,0.08435925274676835,0.092596959834534,0.06236549536371527,-0.1283783783783784,Mann-Whitney U,False,0.20303247828070903,0.3762748113121978,,False
F_microstates__transition_probability__class_a_to_class_b,F,60,74,0.34822882047680503,0.36388196531002454,0.2264123413674092,-0.16261261261261262,Mann-Whitney U,False,0.10674152475111846,0.3762748113121978,,False
F_microstates__transition_probability__class_a_to_class_c,F,60,74,0.3818901354408014,0.35459866617335956,-0.22378338581005608,0.15045045045045047,Mann-Whitney U,False,0.1356457711882635,0.3762748113121978,,False
F_microstates__transition_probability__class_a_to_class_d,F,60,74,0.25604568451094006,0.27312629721350373,0.029924845138624014,-0.07252252252252256,Mann-Whitney U,False,0.472672831239323,0.6050212239863335,,False
F_microstates__transition_probability__class_b_to_class_a,F,60,74,0.39754359768733116,0.38059470483265956,-0.03648440461215162,0.10090090090090098,Mann-Whitney U,False,0.3172996085262092,0.4615267033108497,,False
F_microstates__transition_probability__class_b_to_class_c,F,60,74,0.3529380270378798,0.35331847926452287,0.03023228238880164,0.030180180180180205,Mann-Whitney U,False,0.7660495247594994,0.8171194930767993,,False
F_microstates__transition_probability__class_b_to_class_d,F,60,74,0.24744226060485736,0.2718930376583269,0.0028210129479602857,-0.14234234234234233,Mann-Whitney U,False,0.15804865219209374,0.3762748113121978,,False
F_microstates__transition_probability__class_c_to_class_a,F,60,74,0.3944376730337274,0.37720749269119114,-0.2287736191444776,,Welch t,True,0.21165458136311127,0.3762748113121978,,False
F_microstates__transition_probability__class_c_to_class_b,F,60,74,0.3161720113791946,0.35475048742311066,0.3022091009825133,-0.22747747747747749,Mann-Whitney U,False,0.023987990847475583,0.2558719023730729,,False
F_microstates__transition_probability__class_c_to_class_d,F,60,74,0.26162737573099415,0.27004355760532517,-0.051405998702813,-0.03513513513513511,Mann-Whitney U,False,0.728768653397442,0.8041585140937291,,False
F_microstates__transition_probability__class_d_to_class_a,F,60,74,0.3566006965850471,0.3463528923906283,-0.08739116030905736,0.09099099099099095,Mann-Whitney U,False,0.3672766708583256,0.5109936290202791,,False
F_microstates__transition_probability__class_d_to_class_b,F,60,74,0.31540569910902905,0.3235271991595894,0.13335283935142114,-0.1779279279279279,Mann-Whitney U,False,0.0775401680596921,0.3762748113121978,,False
F_microstates__transition_probability__class_d_to_class_c,F,60,74,0.3429785700942062,0.3270419426048564,-0.10441356209868506,0.16081081081081083,Mann-Whitney U,False,0.11068669513311968,0.3762748113121978,,False
F_microstates__global__global_explained_variance_fraction,F,60,74,0.5442665483985711,0.5171612539268962,-0.3316679001296376,,Welch t,True,0.06136885566780717,0.3762748113121978,,False
F_microstates__global__transition_entropy_normalized,F,60,74,0.9903210621653797,0.9916075532231812,0.42198706101040195,-0.1635135135135135,Mann-Whitney U,False,0.10481181313701622,0.3762748113121978,,False
F_microstates__global__sequence_lempel_ziv_complexity_normalized,F,60,74,0.1808767227682468,0.1847423215057937,0.5030370344550347,-0.24977477477477472,Mann-Whitney U,False,0.013182293840949598,0.21091670145519356,,False
F_microstates__global__mean_global_field_power_uv,F,60,74,7.491929199336636,6.064456477637314,-0.285436947609989,0.20585585585585586,Mann-Whitney U,False,0.0410968470103553,0.3287747760828424,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_left_to_frontal_right,G,60,74,0.01325451039473905,0.0191815616165926,0.04018603277792238,-0.05945945945945941,Mann-Whitney U,False,0.5496103483669871,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_left_to_central_left,G,60,74,0.05285386064290165,0.030745870714965998,-0.08434572796793395,0.15135135135135136,Mann-Whitney U,False,0.1320561840510489,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_left_to_central_right,G,60,74,0.02136701227029655,0.02338574398751215,-0.022996545553110766,-0.028828828828828867,Mann-Whitney U,False,0.7726317091957704,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_left_to_temporal_left,G,60,74,0.038555212900841795,0.020660049382851,-0.041406958158031686,0.09864864864864864,Mann-Whitney U,False,0.31826109806806113,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_left_to_temporal_right,G,60,74,0.0392174547716686,0.0233823117620367,-0.24935860318871694,0.11036036036036045,Mann-Whitney U,False,0.2696556172816461,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_left_to_parietal_left,G,60,74,0.02441918815203995,0.01270747310477715,-0.07853974563037928,0.0729729729729729,Mann-Whitney U,False,0.46070892332255275,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_left_to_parietal_right,G,60,74,0.020619291282890348,0.01841571437192875,0.16351811873194733,0.036936936936937004,Mann-Whitney U,False,0.7116750771253203,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_left_to_occipital_left,G,60,74,0.0324779567017955,0.026913726279573,-0.07618274259822572,0.027027027027026973,Mann-Whitney U,False,0.7874935167214743,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_left_to_occipital_right,G,60,74,0.0605355073168415,0.032838085375096,-0.19156696609542048,0.11531531531531525,Mann-Whitney U,False,0.25054189589018094,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_right_to_central_left,G,60,74,0.0132200077228794,0.016910419403064397,0.0021244273962369256,0.030405405405405483,Mann-Whitney U,False,0.7601892302529067,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_right_to_central_right,G,60,74,0.02995845331946465,0.034764722727145744,0.08048517404031794,-0.1132882882882883,Mann-Whitney U,False,0.2559194840064881,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_right_to_temporal_left,G,60,74,0.02199083458723755,0.02553572740678605,0.13231632192046977,-0.034459459459459496,Mann-Whitney U,False,0.7317022861759075,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_right_to_temporal_right,G,60,74,0.0214922367670268,0.02903735077537825,0.32996516970253525,-0.11959459459459465,Mann-Whitney U,False,0.23188953736275508,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_right_to_parietal_left,G,60,74,0.01391678651101505,0.02225287610806205,0.21340373059735382,-0.12274774774774777,Mann-Whitney U,False,0.21638388552746024,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_right_to_parietal_right,G,60,74,0.029439926886858953,0.01745321336533605,0.06181848360507062,0.0855855855855856,Mann-Whitney U,False,0.3905963425192607,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_right_to_occipital_left,G,60,74,0.03061854313300305,0.0393595432471074,0.1312694614034867,-0.08963963963963961,Mann-Whitney U,False,0.3701579420676099,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__frontal_right_to_occipital_right,G,60,74,0.03523288085985685,0.01824539688675435,-0.10522370118802177,0.11711711711711703,Mann-Whitney U,False,0.24059153261914834,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__central_left_to_central_right,G,60,74,0.01890233539771785,0.026884901596947848,0.2395731047043811,-0.11711711711711714,Mann-Whitney U,False,0.23652332032092582,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__central_left_to_temporal_left,G,60,74,0.0395452447576297,0.04976314860901005,0.20020835848778676,-0.07184684684684683,Mann-Whitney U,False,0.4755521805465541,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__central_left_to_temporal_right,G,60,74,0.038727830659170195,0.0201083867738416,0.09147167870908919,0.14504504504504512,Mann-Whitney U,False,0.1477594057207081,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__central_left_to_parietal_left,G,60,74,0.0211928796472545,0.026467064353515653,0.09925807646884187,-0.0076576576576576905,Mann-Whitney U,False,0.940520073452634,0.9999074560437742,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__central_left_to_parietal_right,G,60,74,0.03871421385403565,0.03705608392342155,0.15409691607991566,-0.012162162162162149,Mann-Whitney U,False,0.9052292196181927,0.9999074560437742,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__central_left_to_occipital_left,G,60,74,0.0195725457872983,0.0143496316042763,-0.01652367255330355,-0.03963963963963968,Mann-Whitney U,False,0.6905286731577869,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__central_left_to_occipital_right,G,60,74,0.0372970843334857,0.03238695558148215,-0.013019927897167315,0.040990990990990905,Mann-Whitney U,False,0.6834836361566292,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__central_right_to_temporal_left,G,60,74,0.01292067069906485,0.027951371380487998,0.11698385288910383,-0.1391891891891892,Mann-Whitney U,False,0.1604022927457328,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__central_right_to_temporal_right,G,60,74,0.0315715284393241,0.02250727251330755,0.01821207468412867,0.0923423423423424,Mann-Whitney U,False,0.3558685789133672,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__central_right_to_parietal_left,G,60,74,0.014574782174329351,0.026167125476008697,0.015875505493767542,-0.04459459459459458,Mann-Whitney U,False,0.6536213581495376,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__central_right_to_parietal_right,G,60,74,0.019149234891085748,0.022605703699697,-0.040132354925451794,-0.021621621621621623,Mann-Whitney U,False,0.8282358484681525,0.9859950577001816,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__central_right_to_occipital_left,G,60,74,0.0133898813226738,0.016628784173531252,-0.10499682964274662,0.009459459459459474,Mann-Whitney U,False,0.9252924902847635,0.9999074560437742,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__central_right_to_occipital_right,G,60,74,0.02254297380144165,0.0313733868805494,-0.03561978419005175,-0.02747747747747753,Mann-Whitney U,False,0.7845757327865227,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__temporal_left_to_temporal_right,G,60,74,0.027470695420312302,0.01277101912679295,0.00047246472830122106,0.11711711711711703,Mann-Whitney U,False,0.2387623160121196,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__temporal_left_to_parietal_left,G,60,74,0.042079252506813394,0.03026734219648705,0.11271781256356644,0.009009009009008917,Mann-Whitney U,False,0.9300805780122116,0.9999074560437742,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__temporal_left_to_parietal_right,G,60,74,0.01985729429628555,0.0436807064428167,0.35403219153968263,-0.21261261261261266,Mann-Whitney U,False,0.03327876919220523,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__temporal_left_to_occipital_left,G,60,74,0.01694570065417155,0.013506738673521451,0.0124211815613597,0.002702702702702675,Mann-Whitney U,False,0.9799574692888668,0.9999074560437742,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__temporal_left_to_occipital_right,G,60,74,0.031291757162516,0.04871155066456425,0.09158653329481135,-0.10720720720720722,Mann-Whitney U,False,0.2871337480420991,0.9850040705978722,,False
