participant_id,fs_etiv,fs_brainseg_vol,fs_total_gray_vol,fs_cortex_vol,fs_cerebral_wm_vol,fs_subcort_gray_vol,fs_vol_lh_hippocampus,fs_vol_rh_hippocampus,fs_vol_lh_amygdala,fs_vol_rh_amygdala,fs_vol_lh_thalamus,fs_vol_rh_thalamus,fs_vol_lh_caudate,fs_vol_rh_caudate,fs_vol_lh_putamen,fs_vol_rh_putamen,fs_vol_lh_pallidum,fs_vol_rh_pallidum,fs_vol_lh_accumbens,fs_vol_rh_accumbens,fs_vol_lh_ventraldc,fs_vol_rh_ventraldc,fs_mean_thickness_lh,fs_thk_lh_frontal,fs_thk_lh_parietal,fs_thk_lh_temporal,fs_thk_lh_occipital,fs_thk_lh_cingulate,fs_thk_lh_insula,fs_mean_thickness_rh,fs_thk_rh_frontal,fs_thk_rh_parietal,fs_thk_rh_temporal,fs_thk_rh_occipital,fs_thk_rh_cingulate,fs_thk_rh_insula
sub-0434,1698997.684521,1223420.0,680169.600363,512781.600363,473675.69027,62006.0,4022.6,4321.5,1800.9,2133.7,8106.0,7350.0,3862.9,4046.0,5661.4,5748.5,2038.8,2052.8,326.7,481.5,4252.4,4135.4,2.5754,2.6979,2.4821,2.8744,1.9309,2.7206,3.001,2.59635,2.7458,2.4182,2.8909,1.9884,2.7873,3.266
sub-0440,1710722.522192,1237281.0,692777.98069,507525.98069,493950.889854,62998.0,4614.0,4969.4,1638.2,1884.8,8650.7,7519.5,3554.8,3624.4,5014.6,5140.8,2155.8,2242.0,472.3,551.5,4861.8,4603.7,2.63515,2.7439,2.4661,3.0183,1.9934,2.8261,3.122,2.61683,2.7421,2.4677,3.0083,1.9866,2.5818,2.998
sub-0441,1594334.89286,1178288.0,672159.510468,520613.510468,463881.85073,56594.0,4236.5,4445.9,1706.3,1787.2,7355.4,6850.1,3590.3,3733.6,4548.0,4619.1,1804.3,1771.0,378.3,505.0,3864.6,3933.6,2.71594,2.8438,2.5233,3.0131,2.1024,2.9241,3.268,2.71474,2.8115,2.541,3.0571,2.1683,2.8127,3.243
sub-0468,1666087.842432,1202925.0,691780.312883,501424.312883,459169.162674,59316.0,4566.8,4534.3,1747.2,1804.3,8055.0,7824.4,3486.4,3694.4,4629.2,4708.7,2024.8,1925.9,369.0,480.4,4282.9,4029.0,2.6451,2.7518,2.4848,3.0196,2.0142,2.6012,3.402,2.64328,2.7893,2.4577,3.0122,2.0684,2.6414,3.154
sub-0479,1366508.163139,1010515.0,578113.655926,414523.655926,387573.263695,55153.0,4107.1,4265.5,1490.5,1546.4,7354.2,6564.0,3564.3,3560.6,4633.6,4652.1,1865.5,1952.9,356.3,504.9,3868.7,3751.0,2.58929,2.6761,2.3919,2.9296,2.0079,2.8336,3.283,2.62275,2.7224,2.3938,3.0258,2.0681,2.8553,3.274
sub-0485,1170689.369036,1203516.0,660346.332628,484360.332628,491299.927149,57092.0,3767.7,3519.4,1474.2,1653.5,8256.4,7410.4,3592.9,3655.3,4764.3,4706.5,2104.0,2087.5,389.2,525.1,4268.5,4040.6,2.55017,2.6612,2.4282,2.8128,1.963,2.692,3.088,2.54354,2.6618,2.3935,2.8403,1.9872,2.6803,3.105
sub-0513,1914922.577848,1423045.0,793800.01798,590389.01798,564726.731059,66813.0,4529.6,4377.8,1985.0,2111.4,8360.4,8300.8,4440.2,4617.7,6080.8,6147.2,2477.7,2258.0,362.7,589.8,4649.2,4442.3,2.63337,2.7159,2.5214,2.9297,2.0566,2.6557,3.187,2.65539,2.7938,2.495,2.9621,2.1373,2.6607,3.117
sub-0544,1431047.925296,1015925.0,574939.609831,408887.609831,395814.230529,52133.0,3484.3,3515.0,1405.0,1503.6,6954.0,6472.7,3040.3,3121.1,4428.2,4652.1,1934.7,1897.3,328.9,485.1,3859.1,3696.0,2.48534,2.5642,2.3288,2.8227,1.8427,2.8467,3.143,2.523,2.6169,2.3776,2.8948,1.847,2.7694,3.166
sub-0549,1708662.495998,1253207.0,705071.534928,520671.534928,498632.25757,61437.0,4485.4,4463.1,1928.3,2250.0,7779.8,7078.7,4146.0,3967.6,4802.5,4930.8,1962.1,2153.8,394.0,484.0,4420.7,4392.3,2.53187,2.5827,2.3311,2.9202,1.9256,2.7033,3.264,2.50706,2.5995,2.2761,2.9341,1.963,2.6399,3.166
sub-0550,1789427.809456,1257043.0,723503.79601,538975.79601,479616.455315,61470.0,3912.5,4192.3,1363.7,1780.1,8197.6,7553.9,4088.4,4259.9,5498.7,5608.0,2094.2,2004.5,460.2,550.8,4245.3,4376.4,2.58075,2.6827,2.3692,2.9205,2.0134,2.9799,3.367,2.55341,2.7045,2.3288,2.9337,2.0436,2.747,2.966
sub-0577,1557321.460481,1129140.0,654849.49849,477401.49849,436122.432547,59888.0,4065.8,4162.6,1678.0,2039.1,7841.6,7615.0,3354.1,3856.3,5102.5,5705.8,2143.4,2047.5,242.6,453.4,4254.4,4087.5,2.62025,2.6965,2.4272,3.0306,2.0704,2.7342,3.148,2.62811,2.6738,2.4338,3.1029,2.0553,2.6444,3.486
sub-0584,1717741.746857,1226059.0,678444.149557,482079.149557,495507.372389,64644.0,4226.2,4432.9,1592.8,1605.1,9178.9,7986.2,3904.4,4053.8,5426.6,5748.7,2309.0,2363.7,455.7,565.2,4696.2,4702.0,2.44137,2.6077,2.2368,2.8485,1.8096,2.7127,2.889,2.42437,2.5626,2.1813,2.8527,1.8674,2.8873,2.959
sub-0592,1912069.028728,1336874.0,743751.671208,549563.671208,542454.115202,66149.0,4669.0,4676.3,1859.3,1991.7,9543.6,8138.9,4048.4,4162.8,5255.8,5611.4,2289.3,2126.4,585.7,675.0,4655.9,4695.8,2.58115,2.7303,2.4446,2.8632,1.938,2.6718,2.981,2.56096,2.7157,2.377,2.8331,1.9959,2.714,3.146
sub-0596,1795941.399374,1272486.0,682132.399961,503248.399961,539406.460025,64644.0,4141.2,4265.5,1396.4,1786.2,8600.8,8019.6,3967.9,4230.6,5739.0,6024.1,2630.0,2618.9,365.0,464.8,4521.7,4349.3,2.45924,2.544,2.2906,2.7895,1.9336,2.6266,3.098,2.45087,2.4734,2.3,2.9012,1.9439,2.6203,2.959
sub-0605,1696282.694564,1313795.0,707399.254261,529140.254261,554217.061236,64003.0,4340.7,4481.7,1830.5,1914.2,8358.0,7303.1,4084.7,4314.2,5463.8,5374.7,2372.9,2334.8,643.5,594.1,4749.1,4703.1,2.57637,2.6946,2.4507,2.8586,1.8854,2.8589,3.03,2.59664,2.6855,2.4575,3.0009,1.9339,2.6908,3.211
sub-0608,1091222.599417,1103512.0,621035.147779,467510.147779,440156.758815,53845.0,3997.8,3880.4,1475.6,1779.3,6602.8,5849.6,3475.9,3684.0,4384.3,4452.4,1867.1,1925.4,364.7,507.3,3909.3,4201.9,2.5387,2.6366,2.4054,2.8509,1.9858,2.5758,2.879,2.56265,2.6762,2.4436,2.8251,1.9744,2.7058,2.866
sub-0609,1672389.645738,1219831.0,696243.610019,513435.610019,457817.83444,62833.0,4193.0,4308.2,1428.1,1658.4,8973.0,8497.9,3786.1,3941.5,5422.4,5396.1,2192.0,2164.4,426.1,624.6,4232.2,4209.7,2.6476,2.8035,2.4778,2.982,1.9363,2.7861,3.446,2.64774,2.836,2.4763,2.9973,1.9327,2.689,3.098
sub-0611,1537446.693199,1110323.0,591605.466261,443889.466261,472329.196405,54400.0,3885.3,3803.7,1329.6,1668.9,8292.3,7240.8,3432.4,3398.6,3962.9,4070.6,2050.5,1974.2,297.0,385.2,3798.3,3707.5,2.52813,2.7321,2.3307,2.8208,1.8561,2.6381,3.032,2.49573,2.6914,2.2627,2.7849,1.9563,2.6353,3.16
sub-0619,1953261.346733,1469016.0,813061.096886,611093.096886,598466.530722,66530.0,5027.1,4799.9,1803.7,2390.3,8928.3,8269.4,3436.0,3455.8,5624.3,5673.9,2220.1,2197.8,470.1,775.5,4874.9,4927.9,2.65874,2.8206,2.4786,2.9576,2.0213,2.7302,3.031,2.67517,2.8199,2.4981,2.9665,2.062,2.8459,3.203
sub-0621,1651115.174184,1194539.0,675553.587794,499598.587794,462095.390019,61834.0,4366.3,4499.5,1811.0,1946.5,8139.9,6770.1,4696.0,4887.5,4644.2,5208.5,2154.7,2199.4,435.6,573.5,4206.5,4009.5,2.47677,2.5617,2.3251,2.8533,1.8426,2.6118,2.957,2.48977,2.601,2.3007,2.8694,1.8996,2.6168,3.08
sub-0633,1757929.349821,1242365.0,717605.07719,525222.07719,478877.395672,66216.0,4477.0,4647.3,1734.6,1894.9,8519.2,7965.2,4324.2,4279.3,6087.4,6046.1,2462.6,2393.3,563.9,627.2,4631.9,4466.6,2.65672,2.7893,2.5018,2.9434,2.0527,2.7244,3.36,2.67527,2.7725,2.5232,3.039,2.1207,2.8001,3.389
sub-0641,1901087.41165,1329603.0,779366.357138,568636.357138,494979.245647,68519.0,4917.7,4840.4,1938.2,2332.3,9335.1,8498.8,4266.7,4265.2,5624.7,5686.9,2262.3,2186.5,553.4,623.3,4771.5,4912.0,2.85794,2.9739,2.6781,3.1955,2.2004,2.8646,3.371,2.8308,2.9439,2.6024,3.2488,2.2334,2.703,3.635
sub-0642,1876752.943995,1324055.0,786116.048062,597628.048062,487530.116432,63825.0,4365.3,4606.1,1732.8,1950.3,8383.5,8117.8,3998.7,4300.7,5449.4,5009.6,2069.8,2062.5,514.3,674.9,4564.8,4432.2,2.5986,2.7404,2.3648,2.9218,1.9953,3.0456,3.331,2.63315,2.7456,2.4117,3.0444,2.0302,2.9485,3.231
sub-0660,1864268.873525,1281498.0,706664.552753,517428.552753,525482.300922,62401.0,4206.8,4166.4,1497.6,1623.1,8624.8,7577.0,3754.0,4100.9,5377.1,5611.4,2245.7,2305.2,407.4,441.0,4547.8,4386.9,2.63784,2.7933,2.3538,2.978,1.9943,2.8953,3.113,2.62765,2.7613,2.3773,2.9458,2.0079,2.9023,3.337
sub-0667,1340975.093783,960796.0,550072.345245,398120.345245,373354.14625,50211.0,3881.0,3853.6,1439.9,1531.4,6294.1,6213.5,3461.1,3400.1,3591.3,3597.0,1732.6,1707.6,255.1,375.0,3794.4,3653.4,2.39237,2.5441,2.16,2.7565,1.7812,2.6139,3.122,2.3777,2.537,2.1302,2.7727,1.8238,2.4883,3.034
sub-0668,1603728.852565,1176316.0,664247.48242,484456.48242,464319.178738,64108.0,4199.1,4604.3,1563.9,1714.1,8896.1,8099.4,4119.8,4321.9,5146.7,5310.3,2332.3,2477.9,450.4,591.8,4555.0,4768.0,2.59042,2.6569,2.3952,2.9529,1.9979,2.8391,3.288,2.6175,2.6437,2.4258,3.0705,2.0335,2.8791,3.34
sub-0683,1809045.191482,1212303.0,684204.516817,504282.516817,461949.46782,62027.0,3849.6,4153.6,1683.9,1667.6,8779.7,7881.9,3355.3,3457.8,5388.3,5465.2,2318.2,2310.5,314.1,412.4,4612.5,4532.2,2.49153,2.639,2.3207,2.7481,1.8906,2.5958,3.058,2.5001,2.6307,2.3484,2.7496,1.911,2.5959,3.178
sub-0704,2033195.790436,1461196.0,814696.636911,607430.636911,587652.08873,67609.0,4398.9,4661.0,1615.0,1923.6,10088.0,8551.0,4673.6,4727.0,4867.4,5710.5,2284.0,2294.8,559.0,642.4,4895.5,4684.1,2.73163,2.8262,2.5357,3.179,2.0371,2.7683,3.321,2.69007,2.8227,2.4351,3.0977,2.1684,2.6171,3.41
sub-0711,1428770.806699,1209044.0,645221.31039,480439.31039,519318.603768,63113.0,4340.8,4256.3,1841.9,2008.9,8548.6,7376.7,3388.7,3601.0,5999.5,5954.0,2363.2,2470.7,569.4,705.9,4482.1,4152.6,2.66698,2.7782,2.5663,2.92,1.9701,2.7475,3.056,2.67236,2.7643,2.5385,2.9829,2.1014,2.8237,3.137
sub-0715,2135858.770577,1585715.0,880694.807757,665525.807757,646798.359187,78321.0,5958.9,5915.6,2607.5,2487.4,10558.4,8986.0,4873.1,5042.9,6195.0,6138.8,2537.7,2758.5,657.5,799.5,5731.5,5333.7,2.649,2.7374,2.4999,2.9327,2.1197,2.7804,3.299,2.64518,2.7878,2.416,2.951,2.1001,2.9251,3.265
sub-0716,1797327.218047,1232833.0,695871.858589,519787.858589,479642.378683,62516.0,4292.3,4948.3,1786.6,2181.4,8573.0,7942.2,4112.1,4210.0,4660.6,4148.6,2132.1,1958.9,347.8,519.2,4546.9,4260.2,2.55201,2.7309,2.307,2.8028,2.0194,2.669,3.134,2.5954,2.7192,2.3548,2.8678,2.1835,2.6917,3.229
sub-0740,1429791.610324,1066799.0,609522.007307,458689.007307,412482.888436,51904.0,3445.3,3737.0,1350.7,1487.8,6302.8,6300.1,3245.5,3257.9,4596.7,4603.1,1815.2,1644.7,332.7,465.9,4092.3,3842.4,2.75258,2.8945,2.5791,3.0126,2.0698,3.0166,3.113,2.76856,2.9158,2.6046,3.0486,2.0782,2.8889,3.22
sub-0742,1871574.888998,1329599.0,747717.168468,572663.168468,534634.8778,65865.0,4622.9,4927.8,2226.9,2397.3,8921.0,7643.3,3977.9,4026.4,5659.7,5917.4,2254.2,2344.9,381.1,507.9,4410.9,4400.9,2.6255,2.7507,2.5093,2.8663,2.0937,2.6723,3.189,2.65937,2.7947,2.4762,3.021,2.1013,2.6231,3.42
sub-0760,1475919.527151,1069236.0,583307.721755,436310.721755,443443.943278,54774.0,3647.8,3918.4,1590.1,1709.6,7465.2,6833.8,3773.0,3727.0,4573.3,3830.7,1783.3,1861.5,491.3,589.0,3751.2,3805.6,2.43718,2.5764,2.2929,2.7517,1.8388,2.6244,2.792,2.45858,2.6021,2.2588,2.7776,1.8859,2.5686,3.054
sub-0764,1669962.525901,1218021.0,691732.776166,502401.776166,476751.032801,60371.0,3862.4,3786.1,1494.0,1809.1,8179.6,7823.4,3511.6,3657.0,5434.4,5353.9,2166.4,2064.9,397.8,619.4,4695.5,4291.5,2.5616,2.6483,2.4603,2.7628,2.0335,2.7827,3.11,2.59832,2.7289,2.4236,2.841,2.0622,2.6545,3.314
sub-0766,1569997.580568,1174597.0,653050.412289,482291.412289,471324.91532,62361.0,4172.4,4434.1,1463.1,1654.2,8145.7,7830.3,4044.7,4045.0,5326.8,5472.0,2300.5,2143.0,561.3,583.8,4350.8,4268.1,2.52359,2.6553,2.3615,2.8474,1.8217,2.7742,3.176,2.5216,2.6387,2.3631,2.8256,1.8837,2.7121,3.214
sub-0775,1333975.720416,1035942.0,585330.180834,422832.180834,412083.257545,54266.0,3532.6,3796.0,1459.9,1602.1,7372.0,6987.5,3165.3,3261.6,4397.1,4757.9,2009.7,1817.4,464.9,563.7,3874.8,3842.2,2.51311,2.6658,2.3459,2.8203,1.879,2.6054,3.018,2.52527,2.6631,2.3319,2.8388,1.9508,2.6729,3.015
sub-0782,2008795.335569,1430702.0,825686.788334,638742.788334,558687.21103,66439.0,4676.4,4733.0,1977.2,2211.1,8916.0,8145.9,4179.5,4913.1,5161.7,5219.2,2389.6,2172.7,552.2,896.4,4428.1,4162.4,2.73842,2.8601,2.529,2.9995,2.1805,2.8347,3.307,2.73285,2.8663,2.506,2.991,2.1711,2.9634,3.467
sub-0789,1854382.470024,1352386.0,739404.038757,540327.038757,559497.3521,63208.0,4377.8,4319.6,1725.7,1918.4,8617.2,7704.4,4048.1,4121.7,5306.1,5532.1,2176.9,2212.5,466.9,561.6,4442.1,4296.8,2.60096,2.7419,2.4569,2.9202,1.963,2.665,3.21,2.57288,2.7334,2.4384,2.8765,1.9153,2.6489,3.103
sub-0811,1593577.902864,1172260.0,650680.064183,473584.064183,476512.108265,57726.0,3904.0,4020.2,1549.7,1808.3,8092.7,7070.7,3789.9,3891.1,4070.8,4619.3,1982.5,2166.4,546.0,619.7,4287.0,3891.7,2.56746,2.6664,2.3765,2.9236,1.959,2.5601,3.177,2.57536,2.7056,2.3369,3.0043,2.0032,2.6417,3.011
sub-0819,1956173.113481,1315975.0,775404.525807,581004.525807,495237.28603,67750.0,4440.1,4617.2,2031.2,2072.0,9526.7,8706.0,3985.2,4219.6,5922.5,5848.2,2292.0,2171.2,578.2,502.9,5096.1,4822.5,2.71535,2.8066,2.6009,3.0552,2.0459,2.9021,3.416,2.72752,2.841,2.5419,3.1414,2.1192,2.9534,3.326
sub-0820,1474129.645242,1071327.0,615096.174594,460117.174594,415106.138089,56299.0,3875.4,4140.4,1516.6,1766.3,7446.9,6497.6,3252.2,3345.7,4965.9,5415.5,2015.7,1718.6,388.5,502.0,3905.8,3719.7,2.57988,2.7137,2.4001,2.9581,1.9374,2.7372,3.151,2.6061,2.737,2.4362,2.9877,1.9624,2.7554,3.215
sub-0830,1757555.381996,1260119.0,708686.346542,533560.346542,492637.77674,62208.0,4264.4,4777.1,1859.4,1991.3,9069.7,8106.6,3436.4,3632.3,5038.5,5144.1,2204.4,2119.7,377.7,591.4,4086.0,4118.4,2.52433,2.6372,2.3412,2.8753,1.8935,2.5583,3.351,2.52209,2.6669,2.2973,2.8931,1.9513,2.6175,3.085
sub-0848,1849422.391556,1395536.0,770540.947558,576003.947558,575197.976265,69893.0,4859.2,4880.5,1987.7,2289.5,9519.0,9072.7,3984.1,4055.4,6099.5,6086.2,2483.8,2214.0,487.0,678.7,4672.1,4864.7,2.57975,2.6725,2.4629,2.9003,1.9798,2.6242,3.161,2.59889,2.7099,2.4541,2.9691,2.0618,2.5355,3.248
sub-0856,1763586.0026,1319491.0,738966.474416,565599.474416,522809.148265,63117.0,4693.7,4930.2,2135.3,2139.3,9544.2,8179.6,3104.7,3442.4,4452.5,4775.2,2010.4,2023.2,397.0,500.4,4547.2,4628.5,2.62939,2.7686,2.4996,2.8534,2.0912,2.7471,3.321,2.63539,2.7678,2.457,2.9099,2.1224,2.8107,3.385
sub-0864,1747189.59408,1295629.0,726155.149161,531259.149161,508343.628268,66523.0,4993.4,5121.9,2328.7,2210.5,9434.1,7977.8,4226.1,4256.1,4787.5,5019.8,2146.5,2062.3,518.5,645.0,4818.6,4753.3,2.4391,2.5385,2.2555,2.7852,1.8392,2.6557,2.996,2.46173,2.5812,2.2579,2.8025,1.7653,2.794,3.289
sub-0887,1553846.567049,1077476.0,634058.656993,469411.656993,395800.305822,58995.0,3974.1,4489.2,1766.4,2148.4,8016.9,7649.8,3239.6,3328.2,5325.8,5341.1,2029.3,1873.0,350.8,469.1,3802.8,3963.3,2.61886,2.7485,2.3877,2.9849,1.9081,3.0518,3.207,2.62696,2.7225,2.3965,3.1395,2.0256,2.9177,3.056
sub-0890,1201777.746238,1185653.0,663033.028208,490005.028208,478115.730611,58034.0,3944.8,4078.5,1499.7,1825.0,8136.7,7492.6,3415.6,3723.2,4408.2,4490.9,2002.2,1908.8,511.0,653.8,4223.6,4293.1,2.57972,2.6669,2.4465,2.8835,1.9238,2.7605,3.073,2.52727,2.6578,2.3583,2.7957,1.8259,2.7434,3.2
sub-0899,1741757.941286,1231964.0,679716.579637,500232.579637,507691.080571,60283.0,4093.6,4324.0,1593.8,1841.0,8048.8,7437.8,3788.3,3608.3,4822.4,5043.0,2043.6,1997.8,601.4,676.4,4441.3,4435.4,2.55467,2.7181,2.3844,2.7661,1.9863,2.7297,3.261,2.5667,2.703,2.3836,2.8508,1.9695,2.6866,3.345
sub-0914,1443622.111077,1087033.0,612300.555703,449804.555703,431134.42605,57601.0,3783.0,3985.7,1640.6,1869.2,7649.0,7395.2,3047.9,3210.5,5230.5,5338.4,2043.7,2016.7,342.4,525.7,4110.2,3956.4,2.49716,2.5717,2.3005,2.8038,1.9354,2.8147,3.145,2.45191,2.547,2.3,2.7377,1.8989,2.5837,3.14
sub-0917,1668815.850853,1216009.0,692765.511721,498843.511721,476130.015448,62327.0,4916.9,4941.4,1611.3,1654.9,9303.5,8375.1,3850.7,3866.7,3948.6,3881.4,1985.8,2090.5,311.8,585.2,5116.0,4832.6,2.6093,2.7473,2.3942,2.9715,1.8955,2.7883,3.136,2.64879,2.8229,2.404,3.0296,1.9622,2.7876,3.302
